<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.17	19:45:00	47076.8	47105.9	47025.3	47055.2	4692	0	19
2026.03.17	20:00:00	47054.4	47070.2	47038.4	47064.8	1234	0	19
2026.03.17	20:15:00	47065.2	47080.8	47053.7	47067.4	444	0	19
2026.03.17	20:30:00	47067.7	47075.2	47065.2	47073.1	219	0	19
2026.03.17	20:45:00	47072.3	47081.7	47047.3	47053.8	478	0	21
2026.03.17	22:00:00	47073.4	47078.2	47036.1	47048.6	659	0	23
2026.03.17	22:15:00	47048.1	47048.5	47024.3	47037.2	524	0	21
2026.03.17	22:30:00	47037.7	47048.5	47003.5	47008.2	481	0	21
2026.03.17	22:45:00	47008.7	47038.5	47002.2	47033.1	387	0	21
2026.03.17	23:00:00	47032.3	47041.7	47017.4	47024.2	520	0	21
2026.03.17	23:15:00	47024.7	47048.5	47018.4	47018.4	421	0	21
2026.03.17	23:30:00	47017.4	47025.5	46991.1	47001.1	355	0	21
2026.03.17	23:45:00	47001.7	47006.7	46994.2	47000.7	392	0	21
2026.03.18	00:00:00	46999.5	47060.7	46992.3	47060.2	917	0	21
2026.03.18	00:15:00	47059.3	47064.5	47038.4	47052.2	804	0	19
2026.03.18	00:30:00	47051.4	47062.5	47042.2	47060.4	403	0	19
2026.03.18	00:45:00	47059.4	47096.6	47058.4	47090.1	733	0	19
2026.03.18	01:00:00	47090.7	47114.8	47090.4	47114.3	891	0	19
2026.03.18	01:15:00	47114.8	47138.6	47114.4	47131.7	687	0	19
2026.03.18	01:30:00	47131.2	47140.8	47125.3	47138.3	484	0	19
2026.03.18	01:45:00	47138.8	47138.8	47115.3	47135.6	468	0	19
2026.03.18	02:00:00	47135.2	47162.7	47135.2	47160.1	583	0	19
2026.03.18	02:15:00	47159.3	47187.5	47152.3	47180.7	485	0	21
2026.03.18	02:30:00	47181.5	47204.7	47181.5	47190.7	526	0	21
2026.03.18	02:45:00	47191.5	47197.7	47185.4	47193.8	331	0	19
2026.03.18	03:00:00	47193.3	47201.7	47187.3	47200.7	331	0	19
2026.03.18	03:15:00	47200.2	47210.6	47194.3	47199.3	294	0	19
2026.03.18	03:30:00	47199.8	47210.8	47198.4	47209.2	333	0	19
2026.03.18	03:45:00	47209.8	47238.7	47209.8	47231.0	397	0	19
2026.03.18	04:00:00	47231.6	47258.7	47231.6	47254.5	392	0	19
2026.03.18	04:15:00	47255.5	47266.8	47253.2	47260.2	380	0	19
2026.03.18	04:30:00	47260.7	47265.6	47249.3	47257.8	379	0	19
2026.03.18	04:45:00	47257.3	47290.4	47256.3	47272.7	457	0	19
2026.03.18	05:00:00	47273.5	47287.5	47265.4	47286.2	387	0	19
2026.03.18	05:15:00	47285.3	47296.7	47283.2	47290.2	321	0	21
2026.03.18	05:30:00	47290.7	47300.5	47287.3	47294.3	485	0	19
2026.03.18	05:45:00	47294.8	47296.6	47272.2	47290.4	612	0	19
2026.03.18	06:00:00	47289.4	47314.5	47282.2	47308.8	593	0	19
2026.03.18	06:15:00	47308.3	47355.5	47302.3	47350.7	802	0	19
2026.03.18	06:30:00	47350.2	47356.5	47332.2	47342.6	823	0	21
2026.03.18	06:45:00	47342.1	47345.7	47322.2	47323.4	574	0	19
2026.03.18	07:00:00	47323.8	47335.5	47310.2	47325.2	798	0	19
2026.03.18	07:15:00	47325.7	47337.5	47308.2	47317.7	661	0	21
2026.03.18	07:30:00	47317.2	47328.5	47305.3	47320.2	559	0	21
2026.03.18	07:45:00	47320.7	47321.7	47293.3	47298.9	721	0	19
2026.03.18	08:00:00	47298.3	47348.2	47284.5	47336.3	1994	0	19
2026.03.18	08:15:00	47336.8	47344.2	47302.4	47303.9	1764	0	19
2026.03.18	08:30:00	47302.7	47317.6	47288.1	47304.3	1746	0	21
2026.03.18	08:45:00	47303.3	47336.7	47296.8	47319.9	1383	0	21
2026.03.18	09:00:00	47319.5	47334.6	47287.4	47287.8	1525	0	21
2026.03.18	09:15:00	47287.2	47327.8	47286.3	47312.7	1368	0	21
2026.03.18	09:30:00	47313.5	47325.5	47300.1	47319.7	974	0	21
2026.03.18	09:45:00	47319.8	47324.8	47290.1	47302.9	904	0	21
2026.03.18	10:00:00	47302.3	47314.2	47287.3	47312.5	1007	0	21
2026.03.18	10:15:00	47313.3	47322.8	47296.0	47297.0	983	0	19
2026.03.18	10:30:00	47296.4	47311.8	47283.5	47290.3	858	0	19
2026.03.18	10:45:00	47290.3	47294.7	47258.9	47265.4	1056	0	19
2026.03.18	11:00:00	47264.6	47297.3	47251.3	47285.1	1320	0	19
2026.03.18	11:15:00	47285.7	47307.2	47169.0	47171.3	2941	0	21
2026.03.18	11:30:00	47169.5	47261.9	47154.8	47237.6	3168	0	19
2026.03.18	11:45:00	47237.3	47245.3	47201.9	47205.5	2299	0	19
2026.03.18	12:00:00	47206.4	47215.9	47086.8	47120.2	3286	0	19
2026.03.18	12:15:00	47119.8	47127.2	47030.9	47095.4	4023	0	19
2026.03.18	12:30:00	47096.2	47096.8	46853.8	46873.4	4652	0	21
2026.03.18	12:45:00	46873.9	46888.2	46790.3	46804.7	6477	0	19
2026.03.18	13:00:00	46805.2	46833.8	46769.4	46791.7	5465	0	19
2026.03.18	13:15:00	46792.5	46860.1	46762.8	46837.7	3606	0	19
2026.03.18	13:30:00	46838.2	46939.4	46768.8	46846.3	19936	0	21
2026.03.18	13:45:00	46847.1	46939.4	46800.1	46879.5	14464	0	21
2026.03.18	14:00:00	46882.3	46891.8	46657.9	46657.9	15450	0	19
2026.03.18	14:15:00	46658.3	46697.2	46585.8	46606.2	11472	0	19
2026.03.18	14:30:00	46606.7	46666.8	46577.2	46596.8	9295	0	19
2026.03.18	14:45:00	46596.3	46652.8	46569.4	46651.8	8867	0	19
2026.03.18	15:00:00	46651.3	46735.6	46638.1	46689.2	8754	0	19
2026.03.18	15:15:00	46689.7	46704.5	46594.2	46616.8	7877	0	19
2026.03.18	15:30:00	46616.3	46672.6	46599.5	46628.8	6835	0	19
2026.03.18	15:45:00	46628.3	46650.6	46593.2	46611.2	7131	0	19
2026.03.18	16:00:00	46610.4	46641.9	46561.3	46637.5	6395	0	19
2026.03.18	16:15:00	46637.8	46665.8	46601.2	46650.3	6142	0	19
2026.03.18	16:30:00	46649.4	46666.8	46565.3	46615.7	6200	0	19
2026.03.18	16:45:00	46615.3	46684.6	46598.5	46639.3	4378	0	19
2026.03.18	17:00:00	46637.8	46649.8	46571.3	46587.6	5490	0	19
2026.03.18	17:15:00	46587.9	46626.6	46576.3	46583.2	4430	0	19
2026.03.18	17:30:00	46583.8	46618.6	46526.2	46579.8	5350	0	19
2026.03.18	17:45:00	46579.3	46629.7	46560.3	46622.7	4424	0	19
2026.03.18	18:00:00	46623.3	46665.7	46600.1	46634.6	8548	0	19
2026.03.18	18:15:00	46635.5	46635.7	46533.3	46585.4	9080	0	19
2026.03.18	18:30:00	46584.5	46597.8	46434.2	46476.1	11757	0	19
2026.03.18	18:45:00	46476.7	46479.2	46352.1	46361.0	8748	0	19
2026.03.18	19:00:00	46359.9	46445.1	46352.5	46394.2	7841	0	19
2026.03.18	19:15:00	46394.7	46414.5	46294.8	46312.3	6741	0	19
2026.03.18	19:30:00	46312.8	46331.6	46244.8	46258.8	6310	0	19
2026.03.18	19:45:00	46258.3	46294.8	46230.2	46265.3	7362	0	19
2026.03.18	20:00:00	46264.4	46269.9	46150.2	46155.5	3184	0	19
2026.03.18	20:15:00	46156.5	46157.8	46095.7	46120.2	2406	0	19
2026.03.18	20:30:00	46120.7	46169.4	46116.4	46163.8	1159	0	19
2026.03.18	20:45:00	46163.7	46174.8	46125.8	46126.7	1074	0	19
2026.03.18	22:00:00	46194.8	46218.6	46145.7	46162.5	1161	0	25
2026.03.18	22:15:00	46163.9	46172.7	46132.2	46139.2	1102	0	21
2026.03.18	22:30:00	46139.7	46154.7	46124.2	46129.8	843	0	21
2026.03.18	22:45:00	46130.6	46160.7	46128.2	46155.4	568	0	21
2026.03.18	23:00:00	46155.7	46190.5	46141.2	46182.3	656	0	21
2026.03.18	23:15:00	46181.3	46204.7	46173.7	46195.5	381	0	21
2026.03.18	23:30:00	46196.6	46231.5	46182.0	46198.3	585	0	21
2026.03.18	23:45:00	46199.5	46217.5	46163.9	46203.4	1607	0	21
2026.03.19	00:00:00	46203.8	46244.5	46177.7	46215.2	1808	0	21
2026.03.19	00:15:00	46214.3	46225.7	46175.4	46214.3	1521	0	19
2026.03.19	00:30:00	46215.4	46229.5	46148.2	46150.1	1210	0	21
2026.03.19	00:45:00	46150.4	46196.7	46145.2	46193.5	1373	0	19
2026.03.19	01:00:00	46194.5	46199.5	46166.2	46193.7	1146	0	21
2026.03.19	01:15:00	46194.6	46236.5	46190.4	46226.8	873	0	21
2026.03.19	01:30:00	46227.6	46249.8	46213.2	46243.6	1082	0	19
2026.03.19	01:45:00	46243.6	46255.7	46209.4	46212.8	883	0	19
2026.03.19	02:00:00	46213.6	46283.8	46178.4	46270.6	2314	0	21
2026.03.19	02:15:00	46270.1	46316.7	46262.2	46301.7	946	0	21
2026.03.19	02:30:00	46302.5	46353.7	46300.4	46337.6	853	0	21
2026.03.19	02:45:00	46337.1	46341.4	46304.3	46313.7	818	0	21
2026.03.19	03:00:00	46314.5	46343.7	46314.5	46338.4	606	0	21
2026.03.19	03:15:00	46338.8	46341.5	46327.3	46327.8	397	0	21
2026.03.19	03:30:00	46327.2	46327.7	46309.3	46319.3	653	0	19
2026.03.19	03:45:00	46319.7	46334.7	46302.4	46303.1	737	0	19
2026.03.19	04:00:00	46302.3	46302.3	46264.3	46278.3	1143	0	19
2026.03.19	04:15:00	46278.8	46282.8	46259.3	46271.8	803	0	19
2026.03.19	04:30:00	46271.3	46283.5	46246.3	46259.5	761	0	19
2026.03.19	04:45:00	46258.5	46270.8	46241.5	46267.8	750	0	19
2026.03.19	05:00:00	46268.6	46287.6	46253.2	46276.1	1062	0	19
2026.03.19	05:15:00	46276.0	46287.5	46252.3	46255.2	1046	0	19
2026.03.19	05:30:00	46253.7	46260.8	46190.2	46199.1	1377	0	19
2026.03.19	05:45:00	46198.3	46247.5	46192.3	46215.2	1932	0	21
2026.03.19	06:00:00	46215.7	46266.6	46203.3	46261.8	1435	0	19
2026.03.19	06:15:00	46261.3	46295.5	46237.4	46240.7	799	0	19
2026.03.19	06:30:00	46241.6	46258.5	46209.7	46241.5	1538	0	21
2026.03.19	06:45:00	46242.5	46266.4	46230.4	46256.6	1281	0	21
2026.03.19	07:00:00	46257.5	46265.5	46182.4	46206.7	2151	0	21
2026.03.19	07:15:00	46208.2	46288.7	46208.0	46233.7	2555	0	21
2026.03.19	07:30:00	46233.2	46243.5	46168.4	46181.5	2738	0	21
2026.03.19	07:45:00	46182.5	46210.7	46136.2	46168.6	2448	0	21
2026.03.19	08:00:00	46169.5	46230.6	46150.3	46203.4	6091	0	21
2026.03.19	08:15:00	46204.2	46229.7	46121.5	46138.7	5366	0	21
2026.03.19	08:30:00	46139.5	46170.8	46080.2	46088.4	5644	0	21
2026.03.19	08:45:00	46088.7	46194.7	46084.2	46150.1	4913	0	21
2026.03.19	09:00:00	46151.3	46222.6	46151.3	46194.1	4982	0	21
2026.03.19	09:15:00	46193.4	46232.7	46054.0	46081.2	7206	0	21
2026.03.19	09:30:00	46080.3	46178.4	46076.2	46139.5	6661	0	21
2026.03.19	09:45:00	46139.2	46315.7	46135.2	46284.3	6256	0	21
2026.03.19	10:00:00	46283.5	46284.7	46227.2	46229.5	3555	0	21
2026.03.19	10:15:00	46229.8	46253.6	46208.1	46243.8	2705	0	21
2026.03.19	10:30:00	46242.6	46260.7	46191.1	46211.7	2583	0	21
2026.03.19	10:45:00	46211.9	46221.4	46173.8	46189.8	2813	0	21
2026.03.19	11:00:00	46190.5	46232.7	46170.1	46193.1	3623	0	21
2026.03.19	11:15:00	46192.4	46205.7	46108.2	46144.6	2914	0	19
2026.03.19	11:30:00	46144.9	46168.3	46071.6	46079.7	3168	0	19
2026.03.19	11:45:00	46080.6	46159.5	46074.3	46158.9	3061	0	19
2026.03.19	12:00:00	46157.9	46181.9	46046.2	46098.2	6466	0	21
2026.03.19	12:15:00	46097.3	46120.9	45961.8	45987.6	4796	0	19
2026.03.19	12:30:00	45987.5	46026.8	45937.4	46014.4	6070	0	21
2026.03.19	12:45:00	46014.7	46017.1	45917.8	45960.2	4252	0	19
2026.03.19	13:00:00	45960.6	45971.6	45888.4	45890.4	4631	0	19
2026.03.19	13:15:00	45890.1	46087.5	45869.4	45952.1	7070	0	21
2026.03.19	13:30:00	45951.2	46051.7	45829.1	46034.2	24323	0	21
2026.03.19	13:45:00	46032.8	46125.4	45972.1	46066.5	16165	0	21
2026.03.19	14:00:00	46064.4	46110.4	45969.1	45969.6	14329	0	21
2026.03.19	14:15:00	45968.9	45989.9	45788.1	45805.7	12319	0	19
2026.03.19	14:30:00	45805.4	46019.7	45797.4	45906.8	12486	0	21
2026.03.19	14:45:00	45907.6	45951.5	45869.1	45896.7	10745	0	21
2026.03.19	15:00:00	45897.5	46063.5	45884.1	46014.6	10055	0	19
2026.03.19	15:15:00	46014.2	46034.7	45867.2	45920.3	9359	0	19
2026.03.19	15:30:00	45920.7	45929.8	45812.3	45814.2	9447	0	19
2026.03.19	15:45:00	45815.4	45902.5	45791.4	45898.7	11472	0	19
2026.03.19	16:00:00	45899.1	46007.7	45860.4	45910.2	9637	0	19
2026.03.19	16:15:00	45910.2	45941.7	45867.5	45925.5	7848	0	19
2026.03.19	16:30:00	45927.7	45999.7	45885.8	45970.4	8093	0	19
2026.03.19	16:45:00	45971.5	45978.2	45832.2	45869.8	6936	0	19
2026.03.19	17:00:00	45869.6	45884.7	45766.6	45781.5	6285	0	19
2026.03.19	17:15:00	45781.2	45931.7	45774.3	45901.8	6594	0	19
2026.03.19	17:30:00	45902.6	45918.9	45828.4	45852.2	5635	0	19
2026.03.19	17:45:00	45852.7	45945.8	45844.2	45885.3	5327	0	19
2026.03.19	18:00:00	45884.5	45990.7	45857.2	45980.9	5660	0	19
2026.03.19	18:15:00	45980.4	45995.8	45874.3	45874.8	5021	0	19
2026.03.19	18:30:00	45875.6	45887.7	45811.5	45819.5	4756	0	19
2026.03.19	18:45:00	45818.5	46011.7	45810.4	45994.6	6412	0	19
2026.03.19	19:00:00	45994.9	46293.8	45988.5	46243.4	23658	0	19
2026.03.19	19:15:00	46243.1	46274.8	46081.4	46109.3	15291	0	21
2026.03.19	19:30:00	46109.8	46168.7	46042.2	46141.7	10799	0	21
2026.03.19	19:45:00	46141.3	46145.8	46048.3	46067.3	9821	0	19
2026.03.19	20:00:00	46066.4	46145.1	46028.7	46144.4	3173	0	19
2026.03.19	20:15:00	46145.0	46167.7	46140.5	46156.1	1118	0	21
2026.03.19	20:30:00	46156.7	46159.7	46134.3	46136.6	813	0	19
2026.03.19	20:45:00	46137.6	46148.5	46124.3	46131.8	698	0	19
2026.03.19	22:00:00	46149.3	46186.6	46117.9	46144.5	948	0	23
2026.03.19	22:15:00	46144.2	46193.6	46141.4	46186.7	628	0	21
2026.03.19	22:30:00	46186.2	46205.7	46174.2	46189.7	542	0	21
2026.03.19	22:45:00	46189.2	46192.7	46166.2	46183.4	402	0	21
2026.03.19	23:00:00	46184.5	46215.7	46175.3	46193.1	808	0	21
2026.03.19	23:15:00	46192.3	46197.5	46165.3	46174.3	649	0	21
2026.03.19	23:30:00	46174.7	46192.5	46168.3	46170.8	678	0	19
2026.03.19	23:45:00	46170.2	46195.6	46155.3	46169.7	834	0	21
2026.03.20	00:00:00	46170.6	46212.5	46137.4	46200.2	1398	0	21
2026.03.20	00:15:00	46200.7	46201.5	46129.7	46147.4	1258	0	21
2026.03.20	00:30:00	46147.8	46171.5	46141.2	46152.8	830	0	21
2026.03.20	00:45:00	46153.6	46165.7	46141.2	46152.5	951	0	21
2026.03.20	01:00:00	46153.5	46205.5	46141.0	46197.7	1520	0	21
2026.03.20	01:15:00	46198.6	46205.7	46155.3	46200.1	1453	0	21
2026.03.20	01:30:00	46199.3	46255.7	46199.2	46255.7	1052	0	19
2026.03.20	01:45:00	46256.5	46275.2	46194.3	46206.2	943	0	21
2026.03.20	02:00:00	46206.7	46225.5	46199.2	46218.2	752	0	21
2026.03.20	02:15:00	46218.7	46226.7	46209.2	46211.1	517	0	21
2026.03.20	02:30:00	46211.7	46213.6	46188.3	46209.2	639	0	19
2026.03.20	02:45:00	46208.3	46228.5	46195.2	46195.2	517	0	19
2026.03.20	03:00:00	46194.3	46202.7	46178.4	46181.7	523	0	21
2026.03.20	03:15:00	46182.6	46190.5	46162.3	46179.2	464	0	19
2026.03.20	03:30:00	46179.7	46199.5	46173.2	46176.7	557	0	19
2026.03.20	03:45:00	46176.2	46183.7	46166.5	46177.3	358	0	19
2026.03.20	04:00:00	46177.7	46191.7	46172.3	46176.3	407	0	19
2026.03.20	04:15:00	46176.8	46176.8	46153.3	46172.8	398	0	19
2026.03.20	04:30:00	46173.6	46179.6	46160.4	46164.4	320	0	19
2026.03.20	04:45:00	46163.4	46163.6	46144.3	46145.8	410	0	19
2026.03.20	05:00:00	46145.3	46145.8	46117.2	46130.7	900	0	19
2026.03.20	05:15:00	46131.5	46170.6	46131.1	46166.8	631	0	19
2026.03.20	05:30:00	46167.6	46169.8	46148.2	46164.3	682	0	19
2026.03.20	05:45:00	46164.8	46177.6	46152.5	46156.3	493	0	19
2026.03.20	06:00:00	46155.4	46172.5	46139.2	46146.5	584	0	19
2026.03.20	06:15:00	46146.1	46147.7	46094.2	46105.7	752	0	19
2026.03.20	06:30:00	46106.6	46116.7	46073.0	46088.7	771	0	21
2026.03.20	06:45:00	46089.5	46089.5	46046.3	46061.7	678	0	19
2026.03.20	07:00:00	46061.2	46064.7	45999.4	46060.1	1818	0	21
2026.03.20	07:15:00	46057.2	46125.7	46053.2	46120.2	1400	0	21
2026.03.20	07:30:00	46119.3	46180.7	46114.2	46180.7	1270	0	21
2026.03.20	07:45:00	46180.2	46187.7	46168.2	46179.8	1293	0	19
2026.03.20	08:00:00	46180.6	46206.6	46145.4	46205.7	3247	0	19
2026.03.20	08:15:00	46205.9	46210.7	46124.3	46124.3	2469	0	19
2026.03.20	08:30:00	46124.7	46191.8	46109.2	46128.2	2881	0	21
2026.03.20	08:45:00	46128.7	46150.7	46105.1	46111.1	2839	0	21
2026.03.20	09:00:00	46111.4	46142.7	46072.3	46076.6	3108	0	21
2026.03.20	09:15:00	46075.5	46080.5	46001.4	46007.1	3278	0	21
2026.03.20	09:30:00	46007.0	46057.8	45966.2	45990.0	3593	0	21
2026.03.20	09:45:00	45990.6	45994.5	45865.3	45901.6	5732	0	21
2026.03.20	10:00:00	45901.2	45915.7	45755.2	45794.5	5720	0	19
2026.03.20	10:15:00	45794.8	45814.7	45741.8	45788.6	4966	0	19
2026.03.20	10:30:00	45788.5	45917.8	45785.3	45895.5	3353	0	21
2026.03.20	10:45:00	45896.4	45897.5	45849.2	45858.2	4060	0	21
2026.03.20	11:00:00	45858.6	45975.4	45849.4	45948.4	3899	0	21
2026.03.20	11:15:00	45948.1	45967.8	45921.2	45939.9	3080	0	21
2026.03.20	11:30:00	45940.6	45961.5	45906.6	45931.2	3000	0	21
2026.03.20	11:45:00	45931.7	45943.3	45877.4	45937.2	2981	0	21
2026.03.20	12:00:00	45936.4	46001.5	45889.0	45949.5	4484	0	21
2026.03.20	12:15:00	45949.2	45974.2	45903.2	45970.1	3331	0	21
2026.03.20	12:30:00	45969.4	45973.7	45877.2	45910.7	3701	0	21
2026.03.20	12:45:00	45910.3	45981.8	45903.1	45958.7	3398	0	21
2026.03.20	13:00:00	45958.9	45980.2	45885.1	45912.7	3370	0	21
2026.03.20	13:15:00	45912.2	45967.7	45898.3	45922.8	4284	0	21
2026.03.20	13:30:00	45923.5	46042.6	45874.2	46039.2	23000	0	19
2026.03.20	13:45:00	46039.7	46098.7	45896.2	45904.2	15205	0	19
2026.03.20	14:00:00	45903.3	45951.8	45754.4	45772.3	15761	0	19
2026.03.20	14:15:00	45771.4	45812.6	45728.6	45737.3	11685	0	19
2026.03.20	14:30:00	45737.7	45887.9	45737.1	45804.1	10754	0	19
2026.03.20	14:45:00	45803.3	45860.6	45707.3	45744.4	9445	0	19
2026.03.20	15:00:00	45743.5	45865.3	45743.3	45858.7	9900	0	19
2026.03.20	15:15:00	45858.2	45954.1	45711.2	45744.7	10507	0	19
2026.03.20	15:30:00	45744.2	45809.0	45732.2	45782.7	8832	0	21
2026.03.20	15:45:00	45781.7	45831.1	45748.2	45818.9	7557	0	19
2026.03.20	16:00:00	45820.1	45889.5	45806.4	45838.5	6853	0	19
2026.03.20	16:15:00	45838.8	45890.7	45805.2	45845.7	6779	0	19
2026.03.20	16:30:00	45847.0	45847.7	45756.4	45826.8	7550	0	19
2026.03.20	16:45:00	45827.3	45900.2	45782.4	45862.6	5834	0	19
2026.03.20	17:00:00	45862.2	45928.6	45805.0	45849.6	8167	0	19
2026.03.20	17:15:00	45850.5	45908.7	45836.3	45858.4	6050	0	19
2026.03.20	17:30:00	45857.5	45869.5	45750.2	45804.3	6236	0	19
2026.03.20	17:45:00	45804.7	45835.2	45764.7	45813.5	5153	0	19
2026.03.20	18:00:00	45813.2	45838.5	45718.2	45744.0	5220	0	19
2026.03.20	18:15:00	45744.0	45755.7	45590.3	45641.7	8848	0	19
2026.03.20	18:30:00	45641.2	45654.7	45541.4	45558.9	6434	0	19
2026.03.20	18:45:00	45558.5	45579.9	45534.3	45571.8	5524	0	19
2026.03.20	19:00:00	45572.7	45616.6	45543.3	45577.7	6315	0	19
2026.03.20	19:15:00	45576.7	45590.9	45506.2	45547.4	5713	0	19
2026.03.20	19:30:00	45547.7	45575.6	45400.5	45552.3	8312	0	19
2026.03.20	19:45:00	45551.5	45665.9	45459.2	45641.8	12118	0	19
2026.03.20	20:00:00	45642.6	45787.1	45627.2	45777.7	3599	0	19
2026.03.20	20:15:00	45777.2	45806.8	45719.9	45731.6	1919	0	19
2026.03.20	20:30:00	45731.2	45801.7	45723.4	45781.1	1341	0	19
2026.03.20	20:45:00	45781.7	45883.1	45773.2	45837.8	1920	0	21
2026.03.22	22:00:00	45339.0	45519.9	45329.4	45493.6	2852	0	20
2026.03.22	22:15:00	45493.7	45713.7	45476.1	45666.5	3361	0	23
2026.03.22	22:30:00	45667.3	45696.6	45591.6	45596.0	2601	0	21
2026.03.22	22:45:00	45596.5	45634.7	45595.4	45610.4	1817	0	19
2026.03.22	23:00:00	45611.8	45668.6	45611.3	45664.5	1670	0	19
2026.03.22	23:15:00	45664.8	45669.8	45598.0	45600.2	1252	0	19
2026.03.22	23:30:00	45599.7	45611.5	45578.7	45593.2	1129	0	21
2026.03.22	23:45:00	45593.7	45600.7	45541.4	45577.3	3054	0	21
2026.03.23	00:00:00	45577.7	45681.6	45543.4	45654.5	3898	0	21
2026.03.23	00:15:00	45654.1	45692.7	45604.0	45631.6	3858	0	21
2026.03.23	00:30:00	45631.1	45648.7	45517.4	45552.2	4730	0	19
2026.03.23	00:45:00	45551.3	45580.7	45509.2	45520.2	4961	0	19
2026.03.23	01:00:00	45520.7	45602.5	45489.2	45587.2	5467	0	19
2026.03.23	01:15:00	45586.4	45650.7	45579.2	45640.2	3230	0	19
2026.03.23	01:30:00	45640.7	45685.8	45622.5	45677.5	3715	0	19
2026.03.23	01:45:00	45677.1	45688.5	45646.3	45659.3	3034	0	19
2026.03.23	02:00:00	45659.8	45692.5	45633.3	45643.2	2491	0	19
2026.03.23	02:15:00	45643.8	45696.7	45629.4	45657.7	2249	0	19
2026.03.23	02:30:00	45657.2	45660.5	45615.4	45618.8	1929	0	19
2026.03.23	02:45:00	45618.3	45622.6	45569.3	45595.5	1467	0	19
2026.03.23	03:00:00	45595.9	45622.8	45542.3	45543.6	1582	0	19
2026.03.23	03:15:00	45544.6	45564.5	45531.7	45545.2	1420	0	19
2026.03.23	03:30:00	45545.8	45548.8	45489.5	45508.6	1838	0	19
2026.03.23	03:45:00	45509.5	45516.7	45459.2	45463.7	1359	0	19
2026.03.23	04:00:00	45464.6	45484.5	45453.3	45481.3	1478	0	19
2026.03.23	04:15:00	45481.8	45513.7	45478.4	45498.5	1228	0	19
2026.03.23	04:30:00	45499.5	45520.7	45492.2	45497.7	912	0	19
2026.03.23	04:45:00	45497.2	45527.1	45497.2	45517.1	1054	0	19
2026.03.23	05:00:00	45516.3	45557.8	45514.2	45541.8	1734	0	19
2026.03.23	05:15:00	45541.3	45553.8	45498.3	45507.2	1364	0	19
2026.03.23	05:30:00	45507.8	45526.7	45445.4	45481.8	2371	0	19
2026.03.23	05:45:00	45481.3	45499.5	45430.2	45492.3	2010	0	19
2026.03.23	06:00:00	45491.4	45496.5	45432.3	45455.2	2301	0	19
2026.03.23	06:15:00	45455.7	45471.6	45419.4	45427.2	2778	0	19
2026.03.23	06:30:00	45427.8	45435.7	45351.2	45351.7	2632	0	19
2026.03.23	06:45:00	45351.2	45380.5	45290.2	45337.5	2564	0	21
2026.03.23	07:00:00	45337.1	45419.7	45305.2	45380.8	3847	0	21
2026.03.23	07:15:00	45381.6	45390.6	45203.3	45234.1	4977	0	19
2026.03.23	07:30:00	45234.7	45279.7	45221.3	45277.3	4448	0	21
2026.03.23	07:45:00	45277.7	45339.6	45252.3	45282.1	4534	0	21
2026.03.23	08:00:00	45281.3	45402.7	45279.4	45389.5	9973	0	19
2026.03.23	08:15:00	45390.4	45401.6	45337.8	45346.2	7654	0	19
2026.03.23	08:30:00	45346.6	45440.8	45343.2	45405.5	6384	0	19
2026.03.23	08:45:00	45404.8	45469.2	45390.9	45424.6	5113	0	19
2026.03.23	09:00:00	45427.4	45454.5	45365.1	45432.2	5416	0	21
2026.03.23	09:15:00	45432.0	45472.7	45377.1	45415.5	5290	0	19
2026.03.23	09:30:00	45415.1	45417.7	45268.3	45303.7	5418	0	19
2026.03.23	09:45:00	45303.3	45348.7	45280.3	45310.7	4535	0	19
2026.03.23	10:00:00	45311.5	45378.8	45293.4	45319.0	4835	0	21
2026.03.23	10:15:00	45319.5	45338.7	45257.8	45263.1	4482	0	19
2026.03.23	10:30:00	45262.3	45330.7	45243.3	45281.9	4350	0	19
2026.03.23	10:45:00	45281.4	45402.6	45221.3	45323.5	5816	0	19
2026.03.23	11:00:00	45323.2	46959.3	45321.3	46881.5	7744	0	20
2026.03.23	11:15:00	46881.0	46937.5	46361.4	46506.6	16223	0	23
2026.03.23	11:30:00	46507.6	46851.5	46399.0	46427.5	12275	0	23
2026.03.23	11:45:00	46428.3	46452.4	46182.9	46246.4	11676	0	23
2026.03.23	12:00:00	46246.1	46401.4	46149.0	46263.1	9995	0	23
2026.03.23	12:15:00	46262.0	46505.7	46254.8	46466.4	7965	0	21
2026.03.23	12:30:00	46463.3	46638.6	46331.0	46625.1	12160	0	21
2026.03.23	12:45:00	46624.0	46679.5	46554.6	46621.5	12932	0	21
2026.03.23	13:00:00	46623.8	46670.6	46475.2	46488.5	10466	0	21
2026.03.23	13:15:00	46488.1	46527.7	46378.1	46392.6	6990	0	21
2026.03.23	13:30:00	46392.1	46537.6	46215.6	46428.3	27755	0	21
2026.03.23	13:45:00	46429.3	46567.6	46339.1	46560.2	20908	0	21
2026.03.23	14:00:00	46560.7	46632.7	46435.5	46535.2	18509	0	21
2026.03.23	14:15:00	46535.7	46678.5	46531.2	46559.7	12681	0	21
2026.03.23	14:30:00	46560.5	46592.8	46496.4	46543.1	12294	0	21
2026.03.23	14:45:00	46543.6	46668.6	46516.0	46636.3	11850	0	21
2026.03.23	15:00:00	46636.6	46773.6	46625.5	46732.2	10396	0	21
