<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.01.12	11:10:00	4592.104	4592.990	4590.522	4591.020	794	0	160
2026.01.12	11:15:00	4590.975	4594.000	4589.477	4589.877	1049	0	160
2026.01.12	11:20:00	4589.895	4590.114	4586.531	4588.346	1229	0	160
2026.01.12	11:25:00	4588.233	4588.270	4583.886	4585.266	1244	0	160
2026.01.12	11:30:00	4585.310	4587.543	4584.424	4587.425	1199	0	160
2026.01.12	11:35:00	4587.369	4590.243	4586.867	4590.199	871	0	160
2026.01.12	11:40:00	4590.145	4592.070	4589.427	4591.965	796	0	160
2026.01.12	11:45:00	4592.006	4592.074	4586.273	4586.407	743	0	160
2026.01.12	11:50:00	4586.383	4587.054	4584.654	4585.596	950	0	160
2026.01.12	11:55:00	4585.565	4585.847	4581.808	4585.272	1331	0	160
2026.01.12	12:00:00	4585.261	4586.886	4583.431	4584.556	1720	0	160
2026.01.12	12:05:00	4584.484	4585.249	4579.160	4581.132	1713	0	160
2026.01.12	12:10:00	4581.137	4585.267	4581.137	4582.205	1417	0	160
2026.01.12	12:15:00	4582.172	4582.671	4578.961	4580.772	1318	0	160
2026.01.12	12:20:00	4580.736	4582.407	4578.521	4582.277	1451	0	160
2026.01.12	12:25:00	4582.276	4582.890	4580.589	4582.647	1028	0	160
2026.01.12	12:30:00	4582.690	4585.361	4582.147	4584.983	893	0	160
2026.01.12	12:35:00	4585.014	4586.196	4583.937	4584.909	1060	0	160
2026.01.12	12:40:00	4584.884	4586.951	4584.404	4586.158	864	0	160
2026.01.12	12:45:00	4586.259	4587.822	4585.399	4586.936	871	0	160
2026.01.12	12:50:00	4586.837	4589.738	4586.577	4588.767	864	0	160
2026.01.12	12:55:00	4588.695	4590.725	4587.643	4590.556	973	0	160
2026.01.12	13:00:00	4590.435	4596.129	4588.667	4596.088	3012	0	160
2026.01.12	13:05:00	4596.041	4604.533	4595.895	4601.309	2815	0	160
2026.01.12	13:10:00	4601.265	4609.341	4601.229	4606.654	2843	0	160
2026.01.12	13:15:00	4606.565	4610.706	4606.470	4608.780	2636	0	160
2026.01.12	13:20:00	4608.740	4611.165	4606.679	4609.769	2621	0	160
2026.01.12	13:25:00	4609.804	4611.117	4604.414	4605.112	2313	0	160
2026.01.12	13:30:00	4605.061	4609.351	4604.882	4608.924	2155	0	160
2026.01.12	13:35:00	4608.971	4611.022	4607.216	4610.418	1983	0	160
2026.01.12	13:40:00	4610.382	4613.347	4606.320	4609.148	2092	0	160
2026.01.12	13:45:00	4609.182	4615.200	4607.932	4614.379	2136	0	160
2026.01.12	13:50:00	4614.410	4620.065	4613.831	4619.459	1898	0	160
2026.01.12	13:55:00	4619.496	4620.403	4615.676	4615.806	1944	0	160
2026.01.12	14:00:00	4615.850	4617.363	4598.030	4600.310	4444	0	160
2026.01.12	14:05:00	4600.258	4604.386	4597.762	4598.547	4549	0	160
2026.01.12	14:10:00	4598.590	4598.646	4592.683	4596.453	4434	0	160
2026.01.12	14:15:00	4596.390	4598.635	4590.491	4596.868	3722	0	160
2026.01.12	14:20:00	4596.841	4599.541	4592.480	4596.998	3452	0	160
2026.01.12	14:25:00	4597.031	4597.816	4584.885	4586.608	4493	0	160
2026.01.12	14:30:00	4586.545	4601.124	4585.113	4598.016	5071	0	160
2026.01.12	14:35:00	4598.055	4611.514	4592.306	4610.662	5462	0	160
2026.01.12	14:40:00	4610.713	4610.880	4601.631	4604.248	4681	0	160
2026.01.12	14:45:00	4604.285	4604.501	4597.471	4601.801	5632	0	160
2026.01.12	14:50:00	4601.865	4608.195	4598.821	4604.682	4112	0	160
2026.01.12	14:55:00	4604.591	4606.415	4600.495	4602.226	3636	0	160
2026.01.12	15:00:00	4602.193	4613.327	4601.844	4607.224	3459	0	160
2026.01.12	15:05:00	4607.196	4617.798	4605.821	4615.697	3057	0	160
2026.01.12	15:10:00	4615.673	4619.311	4614.462	4617.548	2637	0	160
2026.01.12	15:15:00	4617.564	4619.091	4612.913	4614.434	3193	0	160
2026.01.12	15:20:00	4614.486	4618.617	4610.327	4617.952	3129	0	160
2026.01.12	15:25:00	4617.977	4622.288	4616.909	4619.487	2467	0	160
2026.01.12	15:30:00	4619.522	4624.805	4618.441	4623.093	2653	0	160
2026.01.12	15:35:00	4623.121	4627.426	4622.725	4626.509	3285	0	160
2026.01.12	15:40:00	4626.501	4627.382	4622.208	4623.735	2427	0	160
2026.01.12	15:45:00	4623.686	4624.971	4618.854	4622.191	2655	0	160
2026.01.12	15:50:00	4622.199	4622.852	4618.902	4621.146	2070	0	160
2026.01.12	15:55:00	4621.128	4622.672	4617.904	4621.268	2474	0	160
2026.01.12	16:00:00	4621.242	4624.216	4617.512	4623.576	2589	0	160
2026.01.12	16:05:00	4623.623	4624.988	4622.698	4624.758	1710	0	160
2026.01.12	16:10:00	4624.770	4629.881	4622.495	4629.200	1777	0	160
2026.01.12	16:15:00	4629.155	4630.183	4626.697	4628.129	1981	0	160
2026.01.12	16:20:00	4628.092	4629.674	4622.203	4624.386	1907	0	160
2026.01.12	16:25:00	4624.432	4624.786	4619.764	4620.090	1836	0	160
2026.01.12	16:30:00	4620.039	4622.951	4619.361	4621.449	1753	0	160
2026.01.12	16:35:00	4621.495	4623.360	4613.231	4613.231	2201	0	160
2026.01.12	16:40:00	4613.266	4613.877	4607.847	4612.466	2788	0	160
2026.01.12	16:45:00	4612.362	4617.164	4612.043	4616.031	2012	0	160
2026.01.12	16:50:00	4615.990	4618.593	4615.487	4616.766	1406	0	160
2026.01.12	16:55:00	4616.817	4617.545	4614.573	4616.948	1283	0	160
2026.01.12	17:00:00	4616.941	4618.449	4615.786	4615.905	1487	0	160
2026.01.12	17:05:00	4615.951	4617.544	4613.672	4614.260	1568	0	160
2026.01.12	17:10:00	4614.278	4616.966	4613.966	4615.517	1331	0	160
2026.01.12	17:15:00	4615.539	4618.645	4615.212	4615.816	1103	0	160
2026.01.12	17:20:00	4615.790	4617.613	4612.015	4616.348	1945	0	160
2026.01.12	17:25:00	4616.314	4617.772	4615.417	4616.294	1292	0	160
2026.01.12	17:30:00	4616.384	4617.062	4613.010	4613.488	1337	0	160
2026.01.12	17:35:00	4613.453	4615.672	4610.771	4613.599	1891	0	160
2026.01.12	17:40:00	4613.625	4614.852	4611.852	4613.314	1504	0	160
2026.01.12	17:45:00	4613.349	4618.664	4613.302	4617.413	1502	0	160
2026.01.12	17:50:00	4617.319	4620.685	4616.733	4617.259	1815	0	160
2026.01.12	17:55:00	4617.299	4620.203	4616.273	4616.469	1554	0	160
2026.01.12	18:00:00	4616.477	4618.617	4615.050	4615.279	1692	0	160
2026.01.12	18:05:00	4615.313	4617.397	4613.686	4614.805	1609	0	160
2026.01.12	18:10:00	4614.912	4615.770	4608.425	4608.425	1435	0	160
2026.01.12	18:15:00	4608.397	4608.638	4601.870	4602.858	2904	0	160
2026.01.12	18:20:00	4602.818	4607.915	4601.749	4604.832	2620	0	160
2026.01.12	18:25:00	4604.880	4605.979	4600.443	4605.606	2431	0	160
2026.01.12	18:30:00	4605.572	4610.841	4603.019	4610.029	1656	0	160
2026.01.12	18:35:00	4610.042	4610.480	4607.280	4610.063	1244	0	160
2026.01.12	18:40:00	4610.023	4610.810	4605.348	4606.013	1033	0	160
2026.01.12	18:45:00	4606.051	4609.795	4605.805	4606.576	1063	0	160
2026.01.12	18:50:00	4606.634	4607.135	4603.660	4606.892	1139	0	160
2026.01.12	18:55:00	4606.889	4611.450	4606.797	4610.738	870	0	160
2026.01.12	19:00:00	4610.794	4611.290	4608.778	4609.108	872	0	160
2026.01.12	19:05:00	4609.075	4612.372	4608.644	4612.115	858	0	160
2026.01.12	19:10:00	4612.034	4614.709	4612.034	4613.757	1082	0	160
2026.01.12	19:15:00	4613.813	4615.112	4613.335	4614.432	858	0	160
2026.01.12	19:20:00	4614.396	4614.994	4612.723	4614.784	997	0	160
2026.01.12	19:25:00	4614.740	4617.336	4613.713	4616.868	1051	0	160
2026.01.12	19:30:00	4616.972	4619.056	4615.908	4616.200	1029	0	160
2026.01.12	19:35:00	4616.240	4617.380	4615.214	4616.452	726	0	160
2026.01.12	19:40:00	4616.418	4617.065	4614.043	4616.413	805	0	160
2026.01.12	19:45:00	4616.373	4616.952	4613.017	4613.212	1066	0	160
2026.01.12	19:50:00	4613.180	4614.302	4610.820	4612.927	1014	0	160
2026.01.12	19:55:00	4612.871	4612.871	4609.261	4611.112	1171	0	160
2026.01.12	20:00:00	4611.138	4611.735	4603.393	4604.229	1438	0	160
2026.01.12	20:05:00	4604.198	4605.307	4599.835	4600.604	1682	0	160
2026.01.12	20:10:00	4600.566	4604.135	4600.335	4602.943	1653	0	160
2026.01.12	20:15:00	4602.970	4604.445	4599.679	4601.539	2100	0	160
2026.01.12	20:20:00	4601.645	4602.974	4599.942	4602.617	1680	0	160
2026.01.12	20:25:00	4602.578	4604.158	4601.743	4602.438	1182	0	160
2026.01.12	20:30:00	4602.491	4604.891	4601.284	4602.803	1295	0	160
2026.01.12	20:35:00	4602.707	4604.827	4601.275	4602.049	1001	0	160
2026.01.12	20:40:00	4602.060	4602.914	4592.409	4592.627	1815	0	160
2026.01.12	20:45:00	4592.596	4594.953	4591.698	4593.255	2032	0	160
2026.01.12	20:50:00	4593.223	4598.726	4593.002	4598.172	1431	0	160
2026.01.12	20:55:00	4598.111	4599.257	4591.478	4593.806	2018	0	160
2026.01.12	21:00:00	4593.840	4595.667	4591.049	4592.387	1324	0	160
2026.01.12	21:05:00	4592.446	4596.980	4592.080	4595.910	965	0	160
2026.01.12	21:10:00	4595.942	4596.094	4591.686	4592.700	1186	0	160
2026.01.12	21:15:00	4592.788	4594.005	4590.767	4593.104	876	0	160
2026.01.12	21:20:00	4593.135	4594.279	4592.681	4593.561	580	0	160
2026.01.12	21:25:00	4593.576	4594.102	4593.072	4593.797	513	0	160
2026.01.12	21:30:00	4593.789	4595.248	4593.713	4594.316	571	0	160
2026.01.12	21:35:00	4594.306	4594.367	4592.415	4593.073	543	0	160
2026.01.12	21:40:00	4593.073	4593.097	4589.810	4590.168	612	0	160
2026.01.12	21:45:00	4590.147	4593.884	4589.224	4593.884	982	0	160
2026.01.12	21:50:00	4593.877	4594.292	4591.925	4592.409	664	0	160
2026.01.12	21:55:00	4592.412	4597.295	4592.381	4596.711	639	0	160
2026.01.12	23:00:00	4600.673	4603.608	4596.995	4596.995	666	0	160
2026.01.12	23:05:00	4597.014	4597.483	4592.117	4594.152	794	0	160
2026.01.12	23:10:00	4594.093	4594.141	4577.950	4579.172	2542	0	160
2026.01.12	23:15:00	4579.137	4587.571	4578.444	4583.716	2095	0	160
2026.01.12	23:20:00	4583.669	4588.130	4582.632	4587.959	1513	0	160
2026.01.12	23:25:00	4587.926	4588.694	4584.356	4584.619	1058	0	160
2026.01.12	23:30:00	4584.657	4590.155	4584.165	4590.043	1218	0	160
2026.01.12	23:35:00	4590.043	4590.082	4585.759	4587.423	1302	0	160
2026.01.12	23:40:00	4587.321	4589.827	4585.973	4586.192	765	0	160
2026.01.12	23:45:00	4586.241	4590.130	4586.189	4589.639	943	0	160
2026.01.12	23:50:00	4589.578	4594.633	4588.709	4590.878	1040	0	160
2026.01.12	23:55:00	4590.908	4599.747	4590.719	4599.371	1382	0	160
2026.01.13	00:00:00	4599.408	4599.730	4593.732	4594.666	1522	0	160
2026.01.13	00:05:00	4594.730	4596.613	4592.547	4592.731	1257	0	160
2026.01.13	00:10:00	4592.766	4594.719	4592.223	4592.998	879	0	160
2026.01.13	00:15:00	4593.029	4596.013	4591.974	4594.696	940	0	160
2026.01.13	00:20:00	4594.680	4595.521	4590.912	4592.635	830	0	160
2026.01.13	00:25:00	4592.606	4592.635	4588.212	4588.371	736	0	160
2026.01.13	00:30:00	4588.374	4590.985	4587.212	4587.938	1006	0	160
2026.01.13	00:35:00	4587.976	4588.826	4584.481	4585.387	1227	0	160
2026.01.13	00:40:00	4585.428	4586.703	4584.994	4586.334	831	0	160
2026.01.13	00:45:00	4586.266	4590.964	4586.266	4589.029	872	0	160
2026.01.13	00:50:00	4589.010	4590.941	4587.904	4590.159	829	0	160
2026.01.13	00:55:00	4590.062	4592.243	4586.980	4587.454	968	0	160
2026.01.13	01:00:00	4587.452	4589.317	4581.558	4583.274	4721	0	160
2026.01.13	01:05:00	4583.391	4593.548	4582.749	4588.598	3301	0	160
2026.01.13	01:10:00	4588.562	4595.772	4588.403	4592.477	2397	0	160
2026.01.13	01:15:00	4592.511	4595.644	4584.760	4586.819	2235	0	160
2026.01.13	01:20:00	4586.782	4589.365	4585.058	4587.295	1781	0	160
2026.01.13	01:25:00	4587.264	4588.367	4581.650	4581.854	2120	0	160
2026.01.13	01:30:00	4581.906	4582.608	4575.522	4577.400	2736	0	160
2026.01.13	01:35:00	4577.429	4584.927	4576.622	4584.841	2099	0	160
2026.01.13	01:40:00	4584.799	4587.330	4581.998	4583.243	2181	0	160
2026.01.13	01:45:00	4583.239	4586.058	4581.035	4581.697	2121	0	160
2026.01.13	01:50:00	4581.610	4583.420	4579.778	4580.277	1910	0	160
2026.01.13	01:55:00	4580.327	4582.371	4577.569	4577.984	2093	0	160
2026.01.13	02:00:00	4577.916	4586.168	4576.721	4584.840	2259	0	160
2026.01.13	02:05:00	4584.871	4590.569	4584.616	4588.078	1575	0	160
2026.01.13	02:10:00	4588.007	4589.145	4584.757	4586.465	1416	0	160
2026.01.13	02:15:00	4586.467	4587.104	4584.048	4585.553	959	0	160
2026.01.13	02:20:00	4585.507	4587.029	4584.308	4586.918	817	0	160
2026.01.13	02:25:00	4586.953	4587.256	4583.531	4583.839	778	0	160
2026.01.13	02:30:00	4583.791	4589.359	4581.923	4586.587	1666	0	160
2026.01.13	02:35:00	4586.556	4588.697	4585.575	4588.316	1519	0	160
2026.01.13	02:40:00	4588.332	4590.338	4586.986	4589.215	1645	0	160
2026.01.13	02:45:00	4589.185	4594.198	4589.003	4592.087	1773	0	160
2026.01.13	02:50:00	4592.171	4595.062	4592.171	4593.509	1378	0	160
2026.01.13	02:55:00	4593.447	4594.987	4592.322	4594.245	1227	0	160
2026.01.13	03:00:00	4594.211	4596.475	4592.729	4595.390	1383	0	160
2026.01.13	03:05:00	4595.405	4596.860	4594.755	4595.409	1032	0	160
2026.01.13	03:10:00	4595.457	4599.717	4595.457	4598.032	1033	0	160
2026.01.13	03:15:00	4597.987	4598.023	4596.145	4596.813	889	0	160
2026.01.13	03:20:00	4596.866	4598.655	4595.759	4596.115	1115	0	160
2026.01.13	03:25:00	4596.061	4596.997	4594.870	4595.714	1500	0	160
2026.01.13	03:30:00	4595.671	4596.191	4594.823	4595.275	787	0	160
2026.01.13	03:35:00	4595.298	4598.070	4595.229	4597.508	717	0	160
2026.01.13	03:40:00	4597.466	4597.603	4593.418	4594.011	880	0	160
2026.01.13	03:45:00	4593.973	4595.284	4592.801	4593.558	925	0	160
2026.01.13	03:50:00	4593.551	4594.083	4592.527	4593.701	624	0	160
2026.01.13	03:55:00	4593.720	4595.115	4592.957	4594.166	838	0	160
2026.01.13	04:00:00	4594.122	4596.328	4593.956	4594.954	856	0	160
2026.01.13	04:05:00	4594.950	4596.640	4594.763	4596.000	599	0	160
2026.01.13	04:10:00	4596.019	4597.978	4595.706	4597.533	544	0	160
2026.01.13	04:15:00	4597.603	4599.390	4597.002	4598.756	756	0	160
2026.01.13	04:20:00	4598.823	4599.720	4597.776	4597.779	801	0	160
2026.01.13	04:25:00	4597.718	4598.318	4596.513	4597.323	651	0	160
2026.01.13	04:30:00	4597.349	4597.869	4595.684	4595.983	667	0	160
2026.01.13	04:35:00	4595.937	4596.192	4594.701	4595.659	720	0	160
2026.01.13	04:40:00	4595.685	4599.709	4595.571	4598.819	788	0	160
2026.01.13	04:45:00	4598.837	4599.336	4597.596	4598.529	653	0	160
2026.01.13	04:50:00	4598.533	4598.533	4596.083	4597.409	789	0	160
2026.01.13	04:55:00	4597.417	4598.168	4596.232	4596.517	419	0	160
2026.01.13	05:00:00	4596.502	4598.558	4596.148	4597.285	668	0	160
2026.01.13	05:05:00	4597.273	4597.273	4591.773	4594.364	1002	0	160
2026.01.13	05:10:00	4594.341	4595.367	4592.258	4594.353	811	0	160
2026.01.13	05:15:00	4594.448	4596.438	4594.267	4595.161	628	0	160
2026.01.13	05:20:00	4595.152	4598.163	4594.848	4598.163	483	0	160
2026.01.13	05:25:00	4598.191	4601.555	4598.016	4601.404	689	0	160
2026.01.13	05:30:00	4601.450	4602.247	4585.601	4590.767	3505	0	160
2026.01.13	05:35:00	4590.775	4591.656	4586.294	4590.648	2343	0	160
2026.01.13	05:40:00	4590.685	4594.857	4589.109	4594.363	1610	0	160
2026.01.13	05:45:00	4594.317	4596.020	4592.392	4593.176	1452	0	160
2026.01.13	05:50:00	4593.137	4595.311	4591.213	4593.445	1350	0	160
2026.01.13	05:55:00	4593.400	4594.307	4592.132	4592.164	1169	0	160
2026.01.13	06:00:00	4592.133	4592.133	4589.512	4591.411	1606	0	160
2026.01.13	06:05:00	4591.374	4592.361	4587.999	4588.917	1368	0	160
2026.01.13	06:10:00	4588.870	4591.358	4587.979	4590.265	1437	0	160
2026.01.13	06:15:00	4590.362	4590.484	4587.347	4588.760	1284	0	160
2026.01.13	06:20:00	4588.690	4590.909	4584.765	4586.833	1273	0	160
2026.01.13	06:25:00	4586.793	4587.089	4582.142	4584.983	1475	0	160
2026.01.13	06:30:00	4585.021	4586.284	4579.202	4583.803	1672	0	160
2026.01.13	06:35:00	4583.749	4584.514	4577.071	4577.902	1864	0	160
2026.01.13	06:40:00	4577.873	4578.130	4573.304	4575.990	2153	0	160
2026.01.13	06:45:00	4576.031	4580.220	4575.400	4579.563	1622	0	160
2026.01.13	06:50:00	4579.612	4583.334	4579.596	4580.377	1237	0	160
2026.01.13	06:55:00	4580.344	4581.835	4578.801	4581.583	1172	0	160
2026.01.13	07:00:00	4581.612	4583.359	4579.062	4581.551	1460	0	160
2026.01.13	07:05:00	4581.518	4585.223	4581.518	4584.478	834	0	160
2026.01.13	07:10:00	4584.516	4585.176	4583.955	4584.705	711	0	160
2026.01.13	07:15:00	4584.740	4584.801	4580.737	4581.215	933	0	160
2026.01.13	07:20:00	4581.144	4582.264	4578.775	4581.082	1383	0	160
2026.01.13	07:25:00	4581.110	4584.967	4580.937	4584.075	887	0	160
2026.01.13	07:30:00	4584.053	4587.236	4583.611	4585.441	1126	0	160
2026.01.13	07:35:00	4585.476	4586.250	4583.483	4585.011	774	0	160
2026.01.13	07:40:00	4584.984	4585.422	4579.629	4580.310	1163	0	160
2026.01.13	07:45:00	4580.408	4580.846	4578.020	4579.102	829	0	160
2026.01.13	07:50:00	4579.117	4580.528	4577.482	4577.631	888	0	160
2026.01.13	07:55:00	4577.623	4582.465	4577.485	4580.548	1086	0	160
2026.01.13	08:00:00	4580.515	4585.516	4579.536	4585.077	1797	0	160
2026.01.13	08:05:00	4585.105	4588.066	4585.105	4587.284	1229	0	160
2026.01.13	08:10:00	4587.256	4591.712	4587.016	4587.812	1148	0	160
2026.01.13	08:15:00	4587.761	4587.976	4584.982	4587.206	1013	0	160
2026.01.13	08:20:00	4587.277	4589.759	4586.654	4589.320	944	0	160
2026.01.13	08:25:00	4589.335	4592.683	4588.744	4589.980	1073	0	160
2026.01.13	08:30:00	4590.017	4593.810	4589.120	4593.632	1407	0	160
2026.01.13	08:35:00	4593.623	4597.255	4593.623	4595.336	1236	0	160
2026.01.13	08:40:00	4595.294	4596.234	4592.670	4593.601	1198	0	160
2026.01.13	08:45:00	4593.546	4595.464	4592.391	4593.904	916	0	160
2026.01.13	08:50:00	4593.856	4594.462	4592.705	4593.228	739	0	160
2026.01.13	08:55:00	4593.217	4593.555	4591.753	4592.785	843	0	160
2026.01.13	09:00:00	4592.752	4594.341	4589.627	4591.237	1465	0	160
2026.01.13	09:05:00	4591.125	4595.771	4590.619	4594.882	729	0	160
2026.01.13	09:10:00	4594.919	4595.158	4593.688	4594.079	645	0	160
2026.01.13	09:15:00	4594.052	4595.062	4591.610	4592.654	681	0	160
2026.01.13	09:20:00	4592.647	4593.043	4589.846	4589.907	714	0	160
2026.01.13	09:25:00	4589.953	4590.123	4588.050	4589.249	795	0	160
2026.01.13	09:30:00	4589.243	4590.099	4588.312	4589.328	696	0	160
2026.01.13	09:35:00	4589.334	4590.457	4588.263	4590.244	793	0	160
2026.01.13	09:40:00	4590.299	4592.102	4586.720	4590.751	1064	0	160
2026.01.13	09:45:00	4590.724	4591.095	4587.622	4588.105	970	0	160
2026.01.13	09:50:00	4588.140	4588.669	4585.864	4585.936	667	0	160
2026.01.13	09:55:00	4585.946	4587.587	4585.719	4586.197	779	0	160
2026.01.13	10:00:00	4586.164	4587.043	4582.876	4583.048	821	0	160
2026.01.13	10:05:00	4582.996	4584.297	4582.497	4583.605	850	0	160
2026.01.13	10:10:00	4583.548	4584.168	4580.403	4583.520	910	0	160
2026.01.13	10:15:00	4583.491	4583.658	4580.888	4583.492	893	0	160
2026.01.13	10:20:00	4583.547	4586.357	4582.893	4583.943	833	0	160
2026.01.13	10:25:00	4583.892	4586.192	4583.842	4584.588	698	0	160
2026.01.13	10:30:00	4584.669	4584.669	4581.758	4583.209	902	0	160
2026.01.13	10:35:00	4583.250	4585.266	4581.861	4584.900	679	0	160
2026.01.13	10:40:00	4584.978	4588.289	4584.783	4587.111	805	0	160
2026.01.13	10:45:00	4587.095	4587.151	4585.845	4586.031	434	0	160
2026.01.13	10:50:00	4586.009	4587.205	4584.675	4586.009	644	0	160
2026.01.13	10:55:00	4585.972	4586.755	4585.474	4586.300	656	0	160
2026.01.13	11:00:00	4586.297	4588.933	4586.020	4586.070	753	0	160
2026.01.13	11:05:00	4586.156	4587.328	4585.735	4586.096	532	0	160
2026.01.13	11:10:00	4586.014	4586.954	4584.621	4584.621	674	0	160
2026.01.13	11:15:00	4584.589	4586.359	4582.051	4584.419	1170	0	160
2026.01.13	11:20:00	4584.410	4586.560	4584.252	4585.264	773	0	160
2026.01.13	11:25:00	4585.266	4589.046	4585.193	4586.898	1255	0	160
2026.01.13	11:30:00	4586.846	4587.080	4585.354	4586.471	522	0	160
2026.01.13	11:35:00	4586.464	4586.668	4584.874	4586.340	690	0	160
2026.01.13	11:40:00	4586.234	4589.825	4585.660	4589.814	673	0	160
2026.01.13	11:45:00	4589.841	4591.251	4587.326	4588.525	883	0	160
2026.01.13	11:50:00	4588.494	4592.049	4586.496	4586.832	1025	0	160
2026.01.13	11:55:00	4586.765	4588.915	4586.216	4588.503	932	0	160
2026.01.13	12:00:00	4588.599	4589.207	4587.236	4587.764	889	0	160
2026.01.13	12:05:00	4587.807	4587.900	4584.799	4585.812	785	0	160
2026.01.13	12:10:00	4585.789	4586.256	4583.235	4583.516	872	0	160
2026.01.13	12:15:00	4583.548	4584.802	4583.078	4583.888	567	0	160
2026.01.13	12:20:00	4583.835	4584.163	4579.329	4579.875	877	0	160
2026.01.13	12:25:00	4579.855	4581.052	4577.847	4580.522	954	0	160
2026.01.13	12:30:00	4580.544	4581.117	4579.276	4580.192	902	0	160
2026.01.13	12:35:00	4580.161	4584.686	4579.885	4583.855	818	0	160
2026.01.13	12:40:00	4583.860	4586.200	4583.703	4585.748	576	0	160
2026.01.13	12:45:00	4585.718	4590.118	4585.419	4589.859	706	0	160
2026.01.13	12:50:00	4589.881	4593.589	4589.356	4591.122	1021	0	160
2026.01.13	12:55:00	4591.113	4595.185	4590.959	4593.256	1129	0	160
2026.01.13	13:00:00	4593.202	4596.683	4590.677	4594.231	3034	0	160
2026.01.13	13:05:00	4594.150	4598.695	4593.562	4598.648	1939	0	160
2026.01.13	13:10:00	4598.673	4606.218	4596.690	4602.845	2277	0	160
2026.01.13	13:15:00	4602.901	4605.627	4600.431	4601.514	2128	0	160
2026.01.13	13:20:00	4601.563	4606.488	4599.477	4605.406	2465	0	160
2026.01.13	13:25:00	4605.450	4605.521	4599.653	4601.216	2407	0	160
2026.01.13	13:30:00	4601.294	4614.485	4601.078	4613.344	3398	0	160
2026.01.13	13:35:00	4613.365	4616.320	4609.527	4614.011	3986	0	160
2026.01.13	13:40:00	4614.008	4620.387	4612.594	4617.788	3176	0	160
2026.01.13	13:45:00	4617.749	4621.052	4614.894	4617.572	2888	0	160
2026.01.13	13:50:00	4617.613	4619.065	4612.501	4613.339	2410	0	160
2026.01.13	13:55:00	4613.380	4613.451	4607.299	4611.531	3082	0	160
2026.01.13	14:00:00	4611.538	4613.230	4609.050	4611.323	2761	0	160
2026.01.13	14:05:00	4611.371	4616.798	4610.650	4614.290	2495	0	160
2026.01.13	14:10:00	4614.336	4619.121	4612.004	4618.743	2031	0	160
2026.01.13	14:15:00	4618.714	4618.928	4614.649	4614.649	1937	0	160
2026.01.13	14:20:00	4614.625	4623.840	4614.597	4622.520	2149	0	160
2026.01.13	14:25:00	4622.551	4622.893	4618.063	4618.186	1899	0	160
2026.01.13	14:30:00	4618.230	4621.345	4611.603	4615.081	4555	0	160
2026.01.13	14:35:00	4615.149	4620.823	4613.154	4617.095	3879	0	160
2026.01.13	14:40:00	4617.137	4626.025	4615.786	4625.798	3907	0	160
2026.01.13	14:45:00	4625.740	4634.324	4624.711	4633.713	4169	0	160
2026.01.13	14:50:00	4633.676	4634.727	4622.812	4624.240	4169	0	160
2026.01.13	14:55:00	4624.282	4633.013	4622.991	4629.966	3550	0	160
2026.01.13	15:00:00	4629.922	4630.307	4614.501	4619.367	3215	0	160
2026.01.13	15:05:00	4619.410	4622.511	4616.904	4619.283	4018	0	160
2026.01.13	15:10:00	4619.339	4624.525	4617.870	4621.436	3230	0	160
2026.01.13	15:15:00	4621.398	4623.426	4603.380	4606.742	5226	0	160
2026.01.13	15:20:00	4606.829	4610.749	4600.883	4604.063	5704	0	160
2026.01.13	15:25:00	4604.119	4610.805	4603.209	4608.700	3698	0	160
2026.01.13	15:30:00	4608.735	4613.938	4605.404	4612.465	3464	0	160
2026.01.13	15:35:00	4612.497	4613.310	4605.231	4609.481	3084	0	160
2026.01.13	15:40:00	4609.434	4616.323	4606.504	4614.780	2548	0	160
2026.01.13	15:45:00	4614.756	4618.078	4614.025	4615.401	2079	0	160
2026.01.13	15:50:00	4615.447	4619.321	4612.983	4615.671	2090	0	160
2026.01.13	15:55:00	4615.713	4620.621	4614.595	4619.108	1771	0	160
2026.01.13	16:00:00	4619.001	4620.751	4612.631	4612.631	1940	0	160
2026.01.13	16:05:00	4612.757	4614.523	4606.752	4607.589	2762	0	160
2026.01.13	16:10:00	4607.498	4614.037	4606.928	4612.377	2164	0	160
2026.01.13	16:15:00	4612.320	4612.922	4606.946	4609.545	2096	0	160
2026.01.13	16:20:00	4609.588	4610.580	4604.053	4606.003	2379	0	160
2026.01.13	16:25:00	4605.961	4606.396	4592.827	4598.511	4054	0	160
2026.01.13	16:30:00	4598.433	4606.505	4596.570	4605.635	2277	0	160
2026.01.13	16:35:00	4605.618	4607.377	4601.109	4607.377	1935	0	160
2026.01.13	16:40:00	4607.423	4609.345	4606.060	4608.839	1593	0	160
2026.01.13	16:45:00	4608.771	4612.087	4607.357	4611.054	1335	0	160
2026.01.13	16:50:00	4611.077	4613.432	4610.076	4612.751	1219	0	160
2026.01.13	16:55:00	4612.780	4613.890	4610.980	4613.306	1279	0	160
2026.01.13	17:00:00	4613.269	4616.014	4613.269	4613.406	1121	0	160
2026.01.13	17:05:00	4613.511	4614.803	4610.844	4611.455	1468	0	160
2026.01.13	17:10:00	4611.435	4612.300	4606.575	4608.510	1189	0	160
2026.01.13	17:15:00	4608.464	4610.836	4606.352	4610.281	1214	0	160
2026.01.13	17:20:00	4610.331	4612.641	4609.370	4612.269	995	0	160
