<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.01.07	06:45:00	4446.647	4450.918	4441.419	4444.205	6191	0	160
2026.01.07	07:00:00	4444.112	4450.948	4441.526	4450.302	4243	0	160
2026.01.07	07:15:00	4450.357	4455.051	4448.396	4455.004	3783	0	160
2026.01.07	07:30:00	4454.961	4460.017	4453.648	4458.883	3607	0	160
2026.01.07	07:45:00	4458.819	4465.205	4458.484	4461.273	3734	0	160
2026.01.07	08:00:00	4461.183	4466.573	4459.346	4465.794	3459	0	160
2026.01.07	08:15:00	4465.772	4468.536	4463.610	4465.250	3175	0	160
2026.01.07	08:30:00	4465.239	4474.841	4464.149	4466.862	3949	0	160
2026.01.07	08:45:00	4466.873	4470.669	4465.524	4468.315	2664	0	160
2026.01.07	09:00:00	4468.205	4468.705	4459.644	4465.873	3957	0	160
2026.01.07	09:15:00	4465.863	4467.342	4461.795	4462.104	3278	0	160
2026.01.07	09:30:00	4462.133	4464.517	4460.889	4461.489	2104	0	160
2026.01.07	09:45:00	4461.460	4465.643	4459.868	4463.388	2698	0	160
2026.01.07	10:00:00	4463.360	4465.589	4461.443	4464.735	2329	0	160
2026.01.07	10:15:00	4464.698	4466.645	4458.607	4459.826	2544	0	160
2026.01.07	10:30:00	4459.874	4467.340	4458.715	4466.102	2894	0	160
2026.01.07	10:45:00	4466.064	4467.833	4463.768	4464.482	1995	0	160
2026.01.07	11:00:00	4464.481	4464.947	4461.115	4461.797	2393	0	160
2026.01.07	11:15:00	4461.698	4464.318	4455.357	4459.035	2815	0	160
2026.01.07	11:30:00	4459.074	4460.105	4450.481	4450.481	3598	0	160
2026.01.07	11:45:00	4450.536	4454.551	4446.537	4447.469	4256	0	160
2026.01.07	12:00:00	4447.513	4450.274	4443.278	4445.629	4129	0	160
2026.01.07	12:15:00	4445.652	4450.488	4439.159	4450.105	5668	0	160
2026.01.07	12:30:00	4450.133	4455.125	4449.360	4449.974	3497	0	160
2026.01.07	12:45:00	4450.064	4453.856	4445.045	4445.093	3528	0	160
2026.01.07	13:00:00	4445.066	4449.995	4427.817	4433.647	11623	0	160
2026.01.07	13:15:00	4433.657	4447.272	4430.181	4442.139	8189	0	160
2026.01.07	13:30:00	4442.072	4450.712	4438.075	4445.591	9014	0	160
2026.01.07	13:45:00	4445.617	4453.132	4444.759	4452.968	6734	0	160
2026.01.07	14:00:00	4452.923	4454.365	4447.179	4447.363	7537	0	160
2026.01.07	14:15:00	4447.318	4453.622	4442.785	4444.718	7427	0	160
2026.01.07	14:30:00	4444.762	4452.379	4435.764	4444.236	12888	0	160
2026.01.07	14:45:00	4444.273	4453.046	4440.876	4445.604	10357	0	160
2026.01.07	15:00:00	4445.549	4445.549	4426.331	4426.609	9908	0	160
2026.01.07	15:15:00	4426.672	4442.217	4423.563	4441.945	9528	0	160
2026.01.07	15:30:00	4441.918	4452.207	4441.918	4442.236	8096	0	160
2026.01.07	15:45:00	4442.273	4447.972	4440.448	4446.078	6776	0	160
2026.01.07	16:00:00	4446.044	4450.619	4443.910	4447.043	6159	0	160
2026.01.07	16:15:00	4447.079	4461.281	4444.590	4457.890	6970	0	160
2026.01.07	16:30:00	4457.847	4468.026	4456.885	4467.629	7122	0	160
2026.01.07	16:45:00	4467.673	4468.377	4461.928	4464.270	5137	0	160
2026.01.07	17:00:00	4464.319	4465.416	4457.808	4460.217	4024	0	160
2026.01.07	17:15:00	4460.245	4463.213	4457.151	4458.518	3137	0	160
2026.01.07	17:30:00	4458.563	4461.654	4455.951	4456.973	3218	0	160
2026.01.07	17:45:00	4456.956	4459.414	4449.791	4451.851	4920	0	160
2026.01.07	18:00:00	4451.908	4453.046	4447.945	4449.891	5159	0	160
2026.01.07	18:15:00	4449.860	4455.924	4447.174	4452.134	5316	0	160
2026.01.07	18:30:00	4452.178	4458.756	4451.788	4456.298	3428	0	160
2026.01.07	18:45:00	4456.221	4456.498	4450.033	4451.993	3306	0	160
2026.01.07	19:00:00	4452.080	4455.358	4447.816	4449.370	3651	0	160
2026.01.07	19:15:00	4449.491	4451.158	4445.362	4450.582	3633	0	160
2026.01.07	19:30:00	4450.566	4457.311	4450.459	4453.392	3066	0	160
2026.01.07	19:45:00	4453.443	4458.028	4452.076	4456.852	2521	0	160
2026.01.07	20:00:00	4456.896	4459.505	4455.369	4458.364	3152	0	160
2026.01.07	20:15:00	4458.340	4461.700	4455.883	4458.130	3053	0	160
2026.01.07	20:30:00	4458.162	4460.534	4456.386	4456.824	4475	0	160
2026.01.07	20:45:00	4456.809	4459.845	4450.530	4451.964	5074	0	160
2026.01.07	21:00:00	4452.000	4454.666	4449.759	4453.915	2683	0	160
2026.01.07	21:15:00	4453.909	4455.309	4451.819	4452.499	1361	0	160
2026.01.07	21:30:00	4452.493	4454.564	4452.202	4453.300	1144	0	160
2026.01.07	21:45:00	4453.296	4456.091	4452.666	4455.734	1129	0	160
2026.01.07	23:00:00	4459.787	4462.804	4458.515	4459.885	1352	0	160
2026.01.07	23:15:00	4459.836	4464.170	4459.110	4461.951	1695	0	160
2026.01.07	23:30:00	4461.967	4462.841	4459.872	4461.814	1542	0	160
2026.01.07	23:45:00	4461.725	4463.758	4459.928	4463.418	1656	0	160
2026.01.08	00:00:00	4463.383	4465.910	4462.355	4465.576	2247	0	160
2026.01.08	00:15:00	4465.634	4466.480	4454.203	4456.839	2608	0	160
2026.01.08	00:30:00	4456.918	4459.043	4450.198	4451.484	4287	0	160
2026.01.08	00:45:00	4451.448	4452.450	4446.709	4450.263	4039	0	160
2026.01.08	01:00:00	4450.259	4460.443	4444.388	4457.250	7041	0	160
2026.01.08	01:15:00	4457.203	4460.501	4454.360	4455.062	5755	0	160
2026.01.08	01:30:00	4455.027	4457.658	4445.906	4447.603	6026	0	160
2026.01.08	01:45:00	4447.715	4448.509	4441.598	4448.506	5025	0	160
2026.01.08	02:00:00	4448.519	4449.725	4440.098	4446.592	4325	0	160
2026.01.08	02:15:00	4446.549	4446.784	4440.842	4441.217	3428	0	160
2026.01.08	02:30:00	4441.178	4442.904	4433.406	4442.174	7558	0	160
2026.01.08	02:45:00	4442.111	4444.193	4437.420	4441.382	5180	0	160
2026.01.08	03:00:00	4441.397	4445.754	4438.898	4442.627	5094	0	160
2026.01.08	03:15:00	4442.677	4445.854	4437.111	4444.210	4892	0	160
2026.01.08	03:30:00	4444.186	4446.486	4440.023	4442.088	2255	0	160
2026.01.08	03:45:00	4442.046	4442.957	4438.165	4440.299	2457	0	160
2026.01.08	04:00:00	4440.323	4440.373	4436.572	4440.101	2334	0	160
2026.01.08	04:15:00	4440.103	4440.560	4436.592	4436.641	2120	0	160
2026.01.08	04:30:00	4436.752	4438.937	4432.022	4432.022	2418	0	160
2026.01.08	04:45:00	4432.045	4433.380	4430.197	4431.553	2697	0	160
2026.01.08	05:00:00	4431.524	4432.468	4425.786	4427.300	3712	0	160
2026.01.08	05:15:00	4427.261	4429.586	4422.761	4425.970	4323	0	160
2026.01.08	05:30:00	4425.928	4426.997	4415.711	4418.640	9886	0	160
2026.01.08	05:45:00	4418.599	4427.735	4415.539	4425.388	6644	0	160
2026.01.08	06:00:00	4425.434	4429.307	4415.858	4421.027	7836	0	160
2026.01.08	06:15:00	4421.035	4428.332	4418.334	4426.062	6041	0	160
2026.01.08	06:30:00	4426.110	4437.606	4426.110	4435.666	5400	0	160
2026.01.08	06:45:00	4435.645	4436.197	4430.048	4433.359	4867	0	160
2026.01.08	07:00:00	4433.395	4439.902	4432.122	4435.983	4133	0	160
2026.01.08	07:15:00	4435.936	4437.009	4430.656	4436.529	4424	0	160
2026.01.08	07:30:00	4436.458	4436.769	4430.874	4431.579	3354	0	160
2026.01.08	07:45:00	4431.534	4434.032	4428.495	4431.056	3215	0	160
2026.01.08	08:00:00	4430.981	4433.289	4425.615	4425.816	4775	0	160
2026.01.08	08:15:00	4425.788	4430.748	4425.305	4426.895	3234	0	160
2026.01.08	08:30:00	4426.918	4428.683	4419.832	4421.146	4142	0	160
2026.01.08	08:45:00	4421.180	4432.902	4421.084	4431.573	4107	0	160
2026.01.08	09:00:00	4431.548	4435.485	4430.615	4431.008	3455	0	160
2026.01.08	09:15:00	4431.040	4431.415	4425.907	4430.255	3420	0	160
2026.01.08	09:30:00	4430.232	4434.852	4429.759	4433.250	2901	0	160
2026.01.08	09:45:00	4433.209	4433.513	4429.062	4432.575	2344	0	160
2026.01.08	10:00:00	4432.590	4432.710	4427.529	4429.237	2544	0	160
2026.01.08	10:15:00	4429.274	4430.651	4423.018	4424.667	3166	0	160
2026.01.08	10:30:00	4424.630	4434.825	4423.618	4432.599	3012	0	160
2026.01.08	10:45:00	4432.556	4433.962	4429.888	4433.276	2538	0	160
2026.01.08	11:00:00	4433.356	4433.356	4427.601	4428.343	2476	0	160
2026.01.08	11:15:00	4428.349	4429.643	4424.774	4426.455	2711	0	160
2026.01.08	11:30:00	4426.426	4428.109	4424.658	4426.469	2221	0	160
2026.01.08	11:45:00	4426.474	4427.367	4421.981	4422.728	2659	0	160
2026.01.08	12:00:00	4422.769	4422.945	4411.950	4412.305	6186	0	160
2026.01.08	12:15:00	4412.275	4422.372	4407.580	4420.402	5223	0	160
2026.01.08	12:30:00	4420.475	4431.351	4420.114	4429.014	4084	0	160
2026.01.08	12:45:00	4429.078	4430.397	4426.202	4427.857	3643	0	160
2026.01.08	13:00:00	4427.786	4429.783	4417.260	4420.515	8639	0	160
2026.01.08	13:15:00	4420.487	4436.268	4420.372	4434.019	6502	0	160
2026.01.08	13:30:00	4434.056	4435.771	4426.047	4433.272	5589	0	160
2026.01.08	13:45:00	4433.239	4434.006	4421.590	4423.741	6717	0	160
2026.01.08	14:00:00	4423.810	4428.031	4418.915	4423.408	8942	0	160
2026.01.08	14:15:00	4423.502	4430.095	4419.510	4427.676	6069	0	160
2026.01.08	14:30:00	4427.726	4435.421	4421.837	4426.119	13612	0	160
2026.01.08	14:45:00	4426.078	4439.417	4425.919	4432.845	10995	0	160
2026.01.08	15:00:00	4432.825	4449.268	4427.823	4447.946	10990	0	160
2026.01.08	15:15:00	4447.859	4454.120	4443.345	4447.694	10422	0	160
2026.01.08	15:30:00	4447.719	4455.510	4446.673	4452.990	8718	0	160
2026.01.08	15:45:00	4452.965	4456.541	4447.745	4454.101	7132	0	160
2026.01.08	16:00:00	4454.150	4458.016	4447.102	4447.255	7187	0	160
2026.01.08	16:15:00	4447.216	4455.168	4446.945	4453.494	5957	0	160
2026.01.08	16:30:00	4453.463	4464.615	4451.821	4460.740	6939	0	160
2026.01.08	16:45:00	4460.815	4464.291	4457.713	4463.165	5020	0	160
2026.01.08	17:00:00	4463.116	4465.479	4458.238	4459.989	4992	0	160
2026.01.08	17:15:00	4459.955	4462.284	4457.509	4461.682	4476	0	160
2026.01.08	17:30:00	4461.717	4463.590	4458.975	4461.446	2960	0	160
2026.01.08	17:45:00	4461.353	4464.223	4459.161	4463.398	2568	0	160
2026.01.08	18:00:00	4463.442	4463.442	4452.381	4453.949	4328	0	160
2026.01.08	18:15:00	4453.992	4456.579	4449.372	4452.177	5858	0	160
2026.01.08	18:30:00	4452.099	4453.808	4447.856	4452.190	3876	0	160
2026.01.08	18:45:00	4452.291	4454.999	4449.362	4449.652	2467	0	160
2026.01.08	19:00:00	4449.642	4451.292	4446.884	4447.300	2927	0	160
2026.01.08	19:15:00	4447.304	4449.825	4444.332	4447.765	2917	0	160
2026.01.08	19:30:00	4447.814	4452.803	4447.608	4451.446	2688	0	160
2026.01.08	19:45:00	4451.493	4452.921	4449.503	4452.141	2379	0	160
2026.01.08	20:00:00	4452.020	4458.990	4451.417	4458.204	3274	0	160
2026.01.08	20:15:00	4458.176	4473.782	4457.369	4470.024	4232	0	160
2026.01.08	20:30:00	4470.092	4478.150	4470.092	4473.586	6044	0	160
2026.01.08	20:45:00	4473.615	4477.906	4471.956	4476.027	4965	0	160
2026.01.08	21:00:00	4475.999	4479.735	4475.947	4477.939	2613	0	160
2026.01.08	21:15:00	4477.905	4478.721	4472.672	4475.146	2244	0	160
2026.01.08	21:30:00	4475.161	4475.924	4472.779	4474.306	1817	0	160
2026.01.08	21:45:00	4474.339	4478.785	4473.660	4477.366	1509	0	160
2026.01.08	23:00:00	4482.004	4484.208	4475.245	4476.937	2368	0	160
2026.01.08	23:15:00	4476.883	4478.727	4475.162	4477.097	1807	0	160
2026.01.08	23:30:00	4477.120	4477.514	4475.252	4475.781	1508	0	160
2026.01.08	23:45:00	4475.709	4476.270	4472.630	4475.597	1828	0	160
2026.01.09	00:00:00	4475.632	4476.742	4471.475	4471.634	2110	0	160
2026.01.09	00:15:00	4471.601	4472.935	4463.536	4465.834	3077	0	160
2026.01.09	00:30:00	4465.819	4468.632	4463.872	4467.750	2458	0	160
2026.01.09	00:45:00	4467.688	4467.803	4459.959	4462.915	3137	0	160
2026.01.09	01:00:00	4462.941	4465.557	4452.819	4459.214	8924	0	160
2026.01.09	01:15:00	4459.149	4461.547	4453.033	4457.281	6190	0	160
2026.01.09	01:30:00	4457.214	4463.495	4456.144	4462.607	5285	0	160
2026.01.09	01:45:00	4462.569	4470.030	4462.502	4468.977	4608	0	160
2026.01.09	02:00:00	4468.941	4476.579	4468.843	4471.851	5086	0	160
2026.01.09	02:15:00	4471.822	4474.447	4470.025	4472.357	2617	0	160
2026.01.09	02:30:00	4472.335	4475.620	4468.272	4473.322	4078	0	160
2026.01.09	02:45:00	4473.278	4473.699	4465.565	4469.395	3849	0	160
2026.01.09	03:00:00	4469.365	4470.009	4462.232	4464.300	4352	0	160
2026.01.09	03:15:00	4464.328	4466.503	4460.997	4463.502	4254	0	160
2026.01.09	03:30:00	4463.443	4465.473	4460.393	4463.746	2280	0	160
2026.01.09	03:45:00	4463.827	4465.871	4463.575	4464.219	1713	0	160
2026.01.09	04:00:00	4464.226	4465.722	4462.330	4462.585	1833	0	160
2026.01.09	04:15:00	4462.560	4463.994	4460.704	4462.805	1846	0	160
2026.01.09	04:30:00	4462.801	4464.799	4461.591	4463.294	2149	0	160
2026.01.09	04:45:00	4463.323	4466.835	4461.839	4464.783	1796	0	160
2026.01.09	05:00:00	4464.788	4466.861	4461.762	4463.059	1689	0	160
2026.01.09	05:15:00	4463.025	4465.024	4458.062	4464.656	2949	0	160
2026.01.09	05:30:00	4464.660	4471.761	4464.308	4467.468	4658	0	160
2026.01.09	05:45:00	4467.525	4469.611	4465.482	4468.157	3998	0	160
2026.01.09	06:00:00	4468.226	4471.007	4466.039	4467.184	3921	0	160
2026.01.09	06:15:00	4467.194	4473.632	4466.057	4473.632	3764	0	160
2026.01.09	06:30:00	4473.541	4475.653	4472.870	4474.997	3396	0	160
2026.01.09	06:45:00	4475.054	4477.413	4472.802	4474.162	3840	0	160
2026.01.09	07:00:00	4474.204	4475.545	4470.632	4471.264	2171	0	160
2026.01.09	07:15:00	4471.192	4473.053	4468.688	4470.257	2569	0	160
2026.01.09	07:30:00	4470.360	4473.009	4468.430	4471.724	2208	0	160
2026.01.09	07:45:00	4471.735	4473.471	4469.368	4470.263	2521	0	160
2026.01.09	08:00:00	4470.267	4476.785	4466.381	4474.457	3611	0	160
2026.01.09	08:15:00	4474.494	4475.428	4472.307	4473.342	2498	0	160
2026.01.09	08:30:00	4473.304	4473.933	4465.526	4466.792	3159	0	160
2026.01.09	08:45:00	4466.822	4468.654	4463.971	4468.492	2671	0	160
2026.01.09	09:00:00	4468.445	4474.993	4468.296	4474.750	2653	0	160
2026.01.09	09:15:00	4474.722	4477.674	4473.077	4473.952	2541	0	160
2026.01.09	09:30:00	4473.977	4475.130	4471.590	4471.723	2196	0	160
2026.01.09	09:45:00	4471.715	4474.311	4470.716	4471.203	1911	0	160
2026.01.09	10:00:00	4471.220	4474.272	4469.696	4471.957	1751	0	160
2026.01.09	10:15:00	4471.972	4473.841	4468.933	4469.027	1810	0	160
2026.01.09	10:30:00	4469.078	4472.484	4468.190	4469.219	2050	0	160
2026.01.09	10:45:00	4469.220	4472.872	4467.193	4472.637	1822	0	160
2026.01.09	11:00:00	4472.670	4474.800	4469.917	4472.110	1948	0	160
2026.01.09	11:15:00	4472.067	4473.069	4470.550	4470.702	1638	0	160
2026.01.09	11:30:00	4470.740	4471.926	4469.176	4470.683	2101	0	160
2026.01.09	11:45:00	4470.642	4476.212	4468.615	4475.430	2396	0	160
2026.01.09	12:00:00	4475.353	4480.629	4472.121	4474.269	3270	0	160
2026.01.09	12:15:00	4474.278	4474.960	4466.959	4467.637	2890	0	160
2026.01.09	12:30:00	4467.716	4468.785	4460.898	4465.999	3878	0	160
2026.01.09	12:45:00	4466.035	4468.254	4463.643	4465.975	3260	0	160
2026.01.09	13:00:00	4466.057	4473.747	4463.720	4467.413	6010	0	160
2026.01.09	13:15:00	4467.388	4474.669	4461.967	4472.947	7208	0	160
2026.01.09	13:30:00	4472.944	4491.969	4458.906	4487.058	14875	0	160
2026.01.09	13:45:00	4487.093	4488.935	4478.996	4482.705	10213	0	160
2026.01.09	14:00:00	4482.745	4496.429	4480.568	4489.327	10463	0	160
2026.01.09	14:15:00	4489.352	4495.888	4483.601	4494.285	9184	0	160
2026.01.09	14:30:00	4494.356	4498.150	4482.645	4487.829	13272	0	160
2026.01.09	14:45:00	4487.772	4495.331	4479.242	4494.539	13046	0	160
2026.01.09	15:00:00	4494.565	4500.432	4489.997	4496.721	10394	0	160
2026.01.09	15:15:00	4496.687	4511.034	4493.592	4505.353	10240	0	160
2026.01.09	15:30:00	4505.401	4517.180	4505.210	4514.326	7954	0	160
2026.01.09	15:45:00	4514.306	4514.876	4508.522	4512.273	6527	0	160
2026.01.09	16:00:00	4512.371	4514.336	4499.838	4503.158	8050	0	160
2026.01.09	16:15:00	4503.116	4507.155	4500.180	4503.658	6740	0	160
2026.01.09	16:30:00	4503.719	4507.130	4500.846	4504.727	4688	0	160
2026.01.09	16:45:00	4504.768	4508.145	4501.802	4506.520	3931	0	160
2026.01.09	17:00:00	4506.552	4511.732	4504.650	4508.885	4361	0	160
2026.01.09	17:15:00	4508.839	4508.906	4501.974	4503.827	4680	0	160
2026.01.09	17:30:00	4503.905	4510.128	4501.234	4502.078	4515	0	160
2026.01.09	17:45:00	4502.042	4503.286	4482.001	4484.546	7382	0	160
2026.01.09	18:00:00	4484.503	4493.218	4482.907	4492.913	6093	0	160
2026.01.09	18:15:00	4492.869	4494.630	4489.634	4491.478	6261	0	160
2026.01.09	18:30:00	4491.376	4504.642	4491.179	4502.362	3982	0	160
2026.01.09	18:45:00	4502.401	4502.791	4495.301	4496.021	3926	0	160
2026.01.09	19:00:00	4496.085	4498.097	4492.711	4497.035	3477	0	160
2026.01.09	19:15:00	4496.987	4501.655	4496.636	4498.850	2439	0	160
2026.01.09	19:30:00	4498.884	4500.218	4495.883	4496.724	2878	0	160
2026.01.09	19:45:00	4496.721	4501.909	4496.721	4499.322	2394	0	160
2026.01.09	20:00:00	4499.294	4507.171	4497.752	4506.853	3083	0	160
2026.01.09	20:15:00	4506.784	4509.388	4503.301	4505.520	3492	0	160
2026.01.09	20:30:00	4505.545	4506.078	4502.464	4504.084	3572	0	160
2026.01.09	20:45:00	4504.087	4510.116	4503.771	4507.629	3662	0	160
2026.01.09	21:00:00	4507.600	4508.647	4505.038	4508.257	1842	0	160
2026.01.09	21:15:00	4508.192	4510.608	4507.466	4509.707	1327	0	160
2026.01.09	21:30:00	4509.731	4511.246	4506.104	4510.250	1587	0	160
2026.01.09	21:45:00	4510.213	4510.680	4508.202	4509.075	1541	0	160
2026.01.11	23:00:00	4517.918	4530.803	4517.918	4530.127	2818	0	160
2026.01.11	23:15:00	4530.098	4538.303	4529.369	4537.838	3141	0	160
2026.01.11	23:30:00	4537.856	4545.041	4533.289	4542.356	4007	0	160
2026.01.11	23:45:00	4542.310	4543.921	4538.357	4539.960	3306	0	160
2026.01.12	00:00:00	4540.016	4554.430	4536.245	4553.665	5218	0	160
2026.01.12	00:15:00	4553.630	4565.984	4551.254	4564.608	6019	0	160
2026.01.12	00:30:00	4564.718	4593.990	4562.303	4591.360	12249	0	160
2026.01.12	00:45:00	4591.306	4601.220	4588.290	4588.948	10003	0	160
2026.01.12	01:00:00	4588.987	4594.993	4577.869	4581.760	17610	0	160
2026.01.12	01:15:00	4581.730	4584.214	4574.103	4582.690	13122	0	160
2026.01.12	01:30:00	4582.754	4584.293	4571.582	4573.618	10975	0	160
2026.01.12	01:45:00	4573.567	4579.187	4570.140	4570.140	7588	0	160
2026.01.12	02:00:00	4570.108	4574.977	4561.787	4567.063	9738	0	160
2026.01.12	02:15:00	4566.963	4570.229	4564.477	4566.211	5004	0	160
2026.01.12	02:30:00	4566.177	4579.216	4562.583	4578.861	6911	0	160
2026.01.12	02:45:00	4578.831	4582.217	4573.574	4577.477	5798	0	160
2026.01.12	03:00:00	4577.425	4580.469	4575.002	4578.620	4679	0	160
2026.01.12	03:15:00	4578.651	4581.186	4576.322	4581.164	4529	0	160
2026.01.12	03:30:00	4581.185	4581.449	4572.538	4572.887	3159	0	160
2026.01.12	03:45:00	4572.925	4574.554	4567.651	4570.658	3586	0	160
2026.01.12	04:00:00	4570.695	4571.304	4565.517	4568.722	3207	0	160
2026.01.12	04:15:00	4568.757	4572.065	4567.182	4568.517	2593	0	160
2026.01.12	04:30:00	4568.620	4569.932	4563.506	4567.861	3409	0	160
2026.01.12	04:45:00	4567.960	4570.177	4566.046	4568.609	2029	0	160
2026.01.12	05:00:00	4568.565	4572.149	4565.908	4570.140	2820	0	160
2026.01.12	05:15:00	4570.108	4573.970	4569.602	4572.502	2604	0	160
2026.01.12	05:30:00	4572.499	4583.097	4569.666	4581.651	6031	0	160
2026.01.12	05:45:00	4581.698	4585.146	4578.863	4581.025	6073	0	160
2026.01.12	06:00:00	4580.979	4580.979	4571.485	4572.769	4787	0	160
2026.01.12	06:15:00	4572.818	4576.028	4569.639	4573.767	3531	0	160
2026.01.12	06:30:00	4573.677	4576.476	4571.964	4574.427	3371	0	160
2026.01.12	06:45:00	4574.398	4580.021	4573.892	4578.421	3699	0	160
2026.01.12	07:00:00	4578.455	4584.138	4574.698	4583.338	4006	0	160
2026.01.12	07:15:00	4583.373	4587.565	4578.826	4581.484	4791	0	160
2026.01.12	07:30:00	4581.599	4585.396	4578.649	4583.821	3990	0	160
2026.01.12	07:45:00	4583.795	4589.681	4583.086	4587.700	3057	0	160
2026.01.12	08:00:00	4587.743	4589.485	4581.984	4583.445	4327	0	160
2026.01.12	08:15:00	4583.328	4584.404	4579.546	4583.646	4610	0	160
2026.01.12	08:30:00	4583.674	4589.722	4581.890	4585.526	3646	0	160
2026.01.12	08:45:00	4585.508	4598.383	4585.008	4596.747	4220	0	160
2026.01.12	09:00:00	4596.863	4597.655	4593.364	4597.172	4234	0	160
2026.01.12	09:15:00	4597.067	4599.363	4594.073	4596.621	3259	0	160
2026.01.12	09:30:00	4596.549	4597.040	4593.541	4595.482	2841	0	160
2026.01.12	09:45:00	4595.410	4595.549	4587.759	4589.117	3114	0	160
2026.01.12	10:00:00	4589.160	4593.386	4585.964	4592.210	3675	0	160
2026.01.12	10:15:00	4592.202	4594.111	4588.688	4592.422	2458	0	160
2026.01.12	10:30:00	4592.470	4594.631	4586.643	4589.735	3881	0	160
2026.01.12	10:45:00	4589.758	4595.443	4589.561	4594.219	2565	0	160
2026.01.12	11:00:00	4594.171	4594.888	4590.522	4591.020	2366	0	160
2026.01.12	11:15:00	4590.975	4594.000	4583.886	4585.266	3522	0	160
2026.01.12	11:30:00	4585.310	4592.070	4584.424	4591.965	2866	0	160
2026.01.12	11:45:00	4592.006	4592.074	4581.808	4585.272	3024	0	160
2026.01.12	12:00:00	4585.261	4586.886	4579.160	4582.205	4850	0	160
2026.01.12	12:15:00	4582.172	4582.890	4578.521	4582.647	3797	0	160
2026.01.12	12:30:00	4582.690	4586.951	4582.147	4586.158	2817	0	160
2026.01.12	12:45:00	4586.259	4590.725	4585.399	4590.556	2708	0	160
2026.01.12	13:00:00	4590.435	4609.341	4588.667	4606.654	8670	0	160
2026.01.12	13:15:00	4606.565	4611.165	4604.414	4605.112	7570	0	160
2026.01.12	13:30:00	4605.061	4613.347	4604.882	4609.148	6230	0	160
2026.01.12	13:45:00	4609.182	4620.403	4607.932	4615.806	5978	0	160
2026.01.12	14:00:00	4615.850	4617.363	4592.683	4596.453	13427	0	160
2026.01.12	14:15:00	4596.390	4599.541	4584.885	4586.608	11667	0	160
2026.01.12	14:30:00	4586.545	4611.514	4585.113	4604.248	15214	0	160
2026.01.12	14:45:00	4604.285	4608.195	4597.471	4602.226	13380	0	160
2026.01.12	15:00:00	4602.193	4619.311	4601.844	4617.548	9153	0	160
2026.01.12	15:15:00	4617.564	4622.288	4610.327	4619.487	8789	0	160
2026.01.12	15:30:00	4619.522	4627.426	4618.441	4623.735	8365	0	160
2026.01.12	15:45:00	4623.686	4624.971	4617.904	4621.268	7199	0	160
2026.01.12	16:00:00	4621.242	4629.881	4617.512	4629.200	6076	0	160
2026.01.12	16:15:00	4629.155	4630.183	4619.764	4620.090	5724	0	160
2026.01.12	16:30:00	4620.039	4623.360	4607.847	4612.466	6742	0	160
2026.01.12	16:45:00	4612.362	4618.593	4612.043	4616.948	4701	0	160
2026.01.12	17:00:00	4616.941	4618.449	4613.672	4615.517	4386	0	160
2026.01.12	17:15:00	4615.539	4618.645	4612.015	4616.294	4340	0	160
2026.01.12	17:30:00	4616.384	4617.062	4610.771	4613.314	4732	0	160
2026.01.12	17:45:00	4613.349	4620.685	4613.302	4616.469	4871	0	160
2026.01.12	18:00:00	4616.477	4618.617	4608.425	4608.425	4736	0	160
2026.01.12	18:15:00	4608.397	4608.638	4600.443	4605.606	7955	0	160
2026.01.12	18:30:00	4605.572	4610.841	4603.019	4606.013	3933	0	160
2026.01.12	18:45:00	4606.051	4611.450	4603.660	4610.738	3072	0	160
2026.01.12	19:00:00	4610.794	4614.709	4608.644	4613.757	2812	0	160
2026.01.12	19:15:00	4613.813	4617.336	4612.723	4616.868	2906	0	160
2026.01.12	19:30:00	4616.972	4619.056	4614.043	4616.413	2560	0	160
2026.01.12	19:45:00	4616.373	4616.952	4609.261	4611.112	3251	0	160
2026.01.12	20:00:00	4611.138	4611.735	4599.835	4602.943	4773	0	160
2026.01.12	20:15:00	4602.970	4604.445	4599.679	4602.438	4962	0	160
2026.01.12	20:30:00	4602.491	4604.891	4592.409	4592.627	4111	0	160
2026.01.12	20:45:00	4592.596	4599.257	4591.478	4593.806	5481	0	160
2026.01.12	21:00:00	4593.840	4596.980	4591.049	4592.700	3475	0	160
2026.01.12	21:15:00	4592.788	4594.279	4590.767	4593.797	1969	0	160
2026.01.12	21:30:00	4593.789	4595.248	4589.810	4590.168	1726	0	160
2026.01.12	21:45:00	4590.147	4597.295	4589.224	4596.711	2285	0	160
2026.01.12	23:00:00	4600.673	4603.608	4577.950	4579.172	4002	0	160
2026.01.12	23:15:00	4579.137	4588.694	4578.444	4584.619	4666	0	160
2026.01.12	23:30:00	4584.657	4590.155	4584.165	4586.192	3285	0	160
2026.01.12	23:45:00	4586.241	4599.747	4586.189	4599.371	3365	0	160
2026.01.13	00:00:00	4599.408	4599.730	4592.223	4592.998	3658	0	160
2026.01.13	00:15:00	4593.029	4596.013	4588.212	4588.371	2506	0	160
2026.01.13	00:30:00	4588.374	4590.985	4584.481	4586.334	3064	0	160
2026.01.13	00:45:00	4586.266	4592.243	4586.266	4587.454	2669	0	160
2026.01.13	01:00:00	4587.452	4595.772	4581.558	4592.477	10419	0	160
2026.01.13	01:15:00	4592.511	4595.644	4581.650	4581.854	6136	0	160
2026.01.13	01:30:00	4581.906	4587.330	4575.522	4583.243	7016	0	160
