<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.27	17:30:00	24127.7	24150.2	24118.7	24119.3	491	0	16
2026.04.27	17:45:00	24120.3	24125.3	24114.6	24120.6	284	0	16
2026.04.27	18:00:00	24119.7	24123.2	24106.7	24119.7	270	0	16
2026.04.27	18:15:00	24120.3	24136.3	24119.7	24134.2	334	0	16
2026.04.27	18:30:00	24133.6	24138.2	24122.2	24122.4	369	0	16
2026.04.27	18:45:00	24123.2	24130.3	24121.6	24124.3	263	0	16
2026.04.27	19:00:00	24123.6	24131.2	24116.6	24129.6	248	0	16
2026.04.27	19:15:00	24128.7	24142.3	24126.6	24132.3	279	0	16
2026.04.27	19:30:00	24133.2	24138.3	24110.6	24118.6	396	0	16
2026.04.27	19:45:00	24117.7	24133.5	24073.0	24078.4	708	0	16
2026.04.27	20:00:00	24073.9	24076.4	24066.0	24069.6	322	0	100
2026.04.27	20:15:00	24069.0	24072.7	24063.0	24071.0	133	0	100
2026.04.27	20:30:00	24071.0	24079.6	24069.0	24076.6	152	0	100
2026.04.27	20:45:00	24076.0	24079.4	24070.0	24071.0	147	0	100
2026.04.27	22:00:00	24076.7	24125.6	24075.9	24123.0	430	0	100
2026.04.27	22:15:00	24122.0	24136.3	24119.6	24127.2	208	0	100
2026.04.27	22:30:00	24127.2	24134.1	24120.5	24125.2	165	0	100
2026.04.27	22:45:00	24126.1	24127.9	24115.5	24117.2	148	0	100
2026.04.27	23:00:00	24116.5	24123.2	24110.6	24113.5	103	0	100
2026.04.27	23:15:00	24118.4	24129.8	24117.7	24124.2	168	0	16
2026.04.27	23:30:00	24123.2	24134.8	24123.2	24130.1	140	0	16
2026.04.27	23:45:00	24130.8	24130.8	24123.1	24127.1	236	0	16
2026.04.28	00:00:00	24133.3	24148.7	24120.1	24139.1	593	0	16
2026.04.28	00:15:00	24138.2	24138.2	24099.1	24113.7	927	0	16
2026.04.28	00:30:00	24114.7	24125.9	24104.3	24123.2	649	0	16
2026.04.28	00:45:00	24123.8	24130.9	24119.1	24119.1	393	0	16
2026.04.28	01:00:00	24119.7	24123.8	24104.3	24113.2	631	0	16
2026.04.28	01:15:00	24112.2	24136.7	24106.2	24133.2	386	0	16
2026.04.28	01:30:00	24134.6	24149.9	24122.2	24135.9	545	0	16
2026.04.28	01:45:00	24135.2	24136.9	24108.3	24111.0	864	0	16
2026.04.28	02:00:00	24111.8	24123.7	24100.0	24121.2	605	0	16
2026.04.28	02:15:00	24121.8	24132.9	24117.2	24126.7	454	0	16
2026.04.28	02:30:00	24126.2	24127.0	24105.2	24109.2	421	0	16
2026.04.28	02:45:00	24109.8	24117.9	24102.2	24108.2	331	0	16
2026.04.28	03:00:00	24108.8	24119.9	24100.2	24117.3	402	0	16
2026.04.28	03:15:00	24117.0	24130.7	24112.1	24128.2	272	0	16
2026.04.28	03:30:00	24128.8	24136.8	24125.0	24126.0	336	0	16
2026.04.28	03:45:00	24125.3	24132.8	24120.2	24126.7	378	0	16
2026.04.28	04:00:00	24127.7	24131.8	24117.2	24129.2	346	0	16
2026.04.28	04:15:00	24129.0	24141.9	24127.1	24135.7	350	0	16
2026.04.28	04:30:00	24134.2	24155.9	24134.2	24151.3	347	0	16
2026.04.28	04:45:00	24151.9	24155.8	24137.2	24140.7	326	0	16
2026.04.28	05:00:00	24141.7	24145.7	24091.2	24099.2	660	0	16
2026.04.28	05:15:00	24099.8	24104.7	24088.2	24096.2	455	0	16
2026.04.28	05:30:00	24096.8	24096.8	24042.2	24069.8	884	0	16
2026.04.28	05:45:00	24069.2	24079.9	24058.4	24075.0	521	0	16
2026.04.28	06:00:00	24075.8	24084.8	24056.2	24083.3	1090	0	16
2026.04.28	06:15:00	24083.8	24095.7	24060.1	24090.7	771	0	16
2026.04.28	06:30:00	24090.1	24094.8	24058.0	24061.1	942	0	16
2026.04.28	06:45:00	24062.4	24072.3	24043.0	24068.3	983	0	16
2026.04.28	07:00:00	24069.3	24075.3	23988.9	23997.4	3933	0	16
2026.04.28	07:15:00	23998.3	24016.3	23979.7	24008.7	3467	0	16
2026.04.28	07:30:00	24009.3	24095.0	24008.6	24083.6	2713	0	16
2026.04.28	07:45:00	24085.1	24108.3	24070.7	24104.3	2375	0	16
2026.04.28	08:00:00	24103.6	24103.6	24011.6	24036.6	4370	0	16
2026.04.28	08:15:00	24037.3	24127.9	24037.3	24127.9	2905	0	16
2026.04.28	08:30:00	24129.3	24137.2	24096.9	24110.6	2281	0	16
2026.04.28	08:45:00	24109.7	24124.2	24094.6	24123.3	1975	0	16
2026.04.28	09:00:00	24122.6	24138.2	24090.6	24124.7	2560	0	16
2026.04.28	09:15:00	24125.4	24141.3	24110.6	24130.3	2051	0	16
2026.04.28	09:30:00	24131.2	24135.3	24098.7	24115.6	1951	0	16
2026.04.28	09:45:00	24114.7	24119.3	24076.7	24100.3	1909	0	16
2026.04.28	10:00:00	24099.6	24127.3	24094.6	24096.3	1970	0	16
2026.04.28	10:15:00	24095.6	24117.3	24082.6	24103.7	1708	0	16
2026.04.28	10:30:00	24102.7	24127.3	24100.6	24102.3	1744	0	16
2026.04.28	10:45:00	24103.3	24137.3	24091.7	24129.6	1349	0	16
2026.04.28	11:00:00	24128.7	24147.3	24067.7	24071.6	2029	0	16
2026.04.28	11:15:00	24070.7	24073.3	24007.6	24014.3	2251	0	16
2026.04.28	11:30:00	24015.3	24019.2	23948.7	23994.6	2819	0	16
2026.04.28	11:45:00	23995.3	24007.3	23937.6	23955.6	3253	0	16
2026.04.28	12:00:00	23954.7	23974.3	23930.6	23962.3	3678	0	16
2026.04.28	12:15:00	23966.5	24012.2	23895.7	23906.6	4505	0	16
2026.04.28	12:30:00	23907.3	23981.4	23881.5	23966.3	2621	0	16
2026.04.28	12:45:00	23965.6	24063.8	23964.6	24049.8	2368	0	16
2026.04.28	13:00:00	24049.1	24049.8	23987.1	23989.1	2222	0	16
2026.04.28	13:15:00	23989.8	24027.4	23965.1	24005.1	2280	0	16
2026.04.28	13:30:00	24004.1	24055.7	23999.2	24037.8	5076	0	16
2026.04.28	13:45:00	24037.1	24043.8	23998.2	24015.8	3165	0	16
2026.04.28	14:00:00	24015.2	24033.8	23987.2	24001.8	2826	0	16
2026.04.28	14:15:00	24001.1	24028.8	23980.1	24007.1	2983	0	16
2026.04.28	14:30:00	24007.8	24018.8	23954.2	23974.1	3373	0	16
2026.04.28	14:45:00	23974.8	24011.8	23933.1	24009.8	4461	0	16
2026.04.28	15:00:00	24009.1	24043.8	24001.1	24026.1	3758	0	16
2026.04.28	15:15:00	24026.8	24045.7	24015.1	24025.2	2548	0	16
2026.04.28	15:30:00	24026.6	24028.8	23978.2	23982.1	2649	0	16
2026.04.28	15:45:00	23981.2	24015.8	23957.5	24015.1	2520	0	16
2026.04.28	16:00:00	24014.2	24038.8	23996.2	24005.8	1403	0	16
2026.04.28	16:15:00	24006.8	24008.8	23986.1	23999.8	1095	0	16
2026.04.28	16:30:00	23999.1	24002.8	23978.4	23981.1	1047	0	16
2026.04.28	16:45:00	23981.8	24004.8	23976.1	23990.2	1196	0	16
2026.04.28	17:00:00	23990.8	23995.7	23972.2	23985.8	845	0	16
2026.04.28	17:15:00	23985.1	23986.8	23963.1	23980.2	566	0	16
2026.04.28	17:30:00	23980.8	23999.8	23980.8	23982.8	697	0	16
2026.04.28	17:45:00	23982.1	23985.8	23967.1	23975.1	530	0	16
2026.04.28	18:00:00	23975.8	23984.8	23965.1	23972.1	617	0	16
2026.04.28	18:15:00	23972.8	23996.8	23966.8	23987.8	966	0	16
2026.04.28	18:30:00	23987.2	23987.8	23965.2	23981.1	493	0	16
2026.04.28	18:45:00	23981.8	23988.8	23977.1	23980.1	463	0	16
2026.04.28	19:00:00	23979.2	23996.8	23974.1	23988.1	424	0	16
2026.04.28	19:15:00	23986.4	23986.8	23975.2	23982.8	513	0	16
2026.04.28	19:30:00	23983.8	23984.7	23964.1	23979.8	512	0	16
2026.04.28	19:45:00	23979.1	23989.8	23973.1	23983.8	789	0	16
2026.04.28	20:00:00	23979.0	23995.4	23963.0	23985.4	429	0	100
2026.04.28	20:15:00	23983.7	23991.4	23980.7	23986.7	171	0	100
2026.04.28	20:30:00	23985.7	23986.4	23978.7	23984.4	134	0	100
2026.04.28	20:45:00	23985.3	23985.3	23974.7	23981.1	131	0	100
2026.04.28	22:00:00	23986.8	24003.3	23986.3	23999.3	272	0	100
2026.04.28	22:15:00	23999.9	24000.9	23988.3	23989.3	127	0	100
2026.04.28	22:30:00	23989.9	23994.9	23987.3	23990.8	127	0	100
2026.04.28	22:45:00	23989.9	23997.4	23989.9	23997.4	50	0	100
2026.04.28	23:00:00	23996.8	23998.5	23986.9	23991.4	113	0	100
2026.04.28	23:15:00	23996.6	23998.6	23995.0	23998.0	60	0	16
2026.04.28	23:30:00	23998.7	24010.6	23998.0	24007.3	146	0	16
2026.04.28	23:45:00	24008.2	24016.2	24005.7	24014.2	155	0	16
2026.04.29	00:00:00	24021.6	24037.1	24021.6	24029.6	342	0	16
2026.04.29	00:15:00	24017.3	24034.1	24015.8	24031.2	400	0	16
2026.04.29	00:30:00	24032.0	24043.2	24031.5	24042.3	196	0	16
2026.04.29	00:45:00	24042.3	24043.0	24029.5	24033.3	281	0	16
2026.04.29	01:00:00	24032.5	24034.0	23977.5	23992.5	1248	0	16
2026.04.29	01:15:00	23993.1	24009.0	23979.6	23980.5	728	0	16
2026.04.29	01:30:00	23981.1	24022.0	23976.5	24013.5	933	0	16
2026.04.29	01:45:00	24014.0	24017.1	23993.3	24002.5	487	0	16
2026.04.29	02:00:00	24003.8	24024.2	24003.4	24018.0	587	0	16
2026.04.29	02:15:00	24018.2	24032.0	24013.5	24015.5	422	0	16
2026.04.29	02:30:00	24016.1	24016.2	24004.5	24007.5	316	0	16
2026.04.29	02:45:00	24008.0	24017.1	24002.3	24005.1	287	0	16
2026.04.29	03:00:00	24005.2	24020.1	23997.3	24019.1	302	0	16
2026.04.29	03:15:00	24018.4	24026.2	24016.5	24024.5	248	0	16
2026.04.29	03:30:00	24024.3	24024.3	24010.5	24010.5	155	0	16
2026.04.29	03:45:00	24009.5	24019.1	24006.5	24018.0	137	0	16
2026.04.29	04:00:00	24018.2	24025.0	24014.3	24021.2	151	0	16
2026.04.29	04:15:00	24022.1	24024.0	24014.5	24022.4	134	0	16
2026.04.29	04:30:00	24023.1	24041.1	24023.1	24037.3	207	0	16
2026.04.29	04:45:00	24035.8	24055.1	24035.5	24036.4	203	0	16
2026.04.29	05:00:00	24037.1	24057.2	24035.5	24045.3	299	0	16
2026.04.29	05:15:00	24046.1	24053.1	24041.3	24051.3	292	0	16
2026.04.29	05:30:00	24051.3	24072.0	24049.5	24071.2	334	0	16
2026.04.29	05:45:00	24071.3	24089.1	24069.2	24078.4	412	0	16
2026.04.29	06:00:00	24076.7	24108.1	24072.6	24078.4	749	0	16
2026.04.29	06:15:00	24077.5	24084.2	24070.5	24078.1	604	0	16
2026.04.29	06:30:00	24079.8	24081.1	24054.4	24062.2	582	0	16
2026.04.29	06:45:00	24063.1	24071.1	24030.5	24032.0	882	0	16
2026.04.29	07:00:00	24031.4	24082.1	24017.5	24036.1	3442	0	16
2026.04.29	07:15:00	24035.4	24062.1	24029.4	24048.5	2532	0	16
2026.04.29	07:30:00	24049.1	24058.0	24002.4	24003.1	2600	0	16
2026.04.29	07:45:00	24004.0	24005.0	23972.8	23983.1	2317	0	16
2026.04.29	08:00:00	23982.4	24013.1	23926.5	23941.5	3116	0	16
2026.04.29	08:15:00	23942.1	23961.1	23920.4	23950.1	2925	0	16
2026.04.29	08:30:00	23949.4	23955.1	23906.5	23947.1	3028	0	16
2026.04.29	08:45:00	23946.4	23960.0	23927.4	23932.4	2126	0	16
2026.04.29	09:00:00	23933.1	23976.1	23922.5	23964.4	2017	0	16
2026.04.29	09:15:00	23965.1	23976.1	23944.4	23958.5	2114	0	16
2026.04.29	09:30:00	23959.1	23986.0	23946.6	23949.1	2626	0	16
2026.04.29	09:45:00	23950.1	23952.1	23896.7	23917.5	1929	0	16
2026.04.29	10:00:00	23916.5	23966.1	23903.7	23965.4	1708	0	16
2026.04.29	10:15:00	23966.1	24013.0	23964.5	23988.1	1349	0	16
2026.04.29	10:30:00	23989.0	24009.1	23966.4	23974.1	1404	0	16
2026.04.29	10:45:00	23973.4	23983.9	23961.4	23971.4	1345	0	16
2026.04.29	11:00:00	23970.5	23976.1	23942.5	23961.1	1809	0	16
2026.04.29	11:15:00	23960.4	23984.1	23943.4	23969.4	1528	0	16
2026.04.29	11:30:00	23970.1	24003.0	23960.4	23971.1	1622	0	16
2026.04.29	11:45:00	23970.4	23994.1	23953.4	23990.4	1248	0	16
2026.04.29	12:00:00	23991.9	24007.0	23984.4	23986.1	1449	0	16
2026.04.29	12:15:00	23985.5	24010.1	23971.8	23992.1	1570	0	16
2026.04.29	12:30:00	23991.4	23991.4	23944.4	23972.5	1793	0	16
2026.04.29	12:45:00	23971.5	23989.1	23955.5	23982.4	1598	0	16
2026.04.29	13:00:00	23983.1	24026.0	23983.1	24011.1	1293	0	16
2026.04.29	13:15:00	24009.6	24009.6	23926.3	23951.0	2607	0	16
2026.04.29	13:30:00	23952.0	23965.0	23885.9	23890.3	3626	0	16
2026.04.29	13:45:00	23891.0	23930.0	23859.3	23924.0	2996	0	16
2026.04.29	14:00:00	23925.0	23990.8	23918.3	23976.8	2344	0	16
2026.04.29	14:15:00	23976.1	23995.6	23971.2	23972.2	1754	0	16
2026.04.29	14:30:00	23971.2	23993.8	23951.2	23969.8	1998	0	16
2026.04.29	14:45:00	23970.8	23982.8	23949.1	23980.1	1700	0	16
2026.04.29	15:00:00	23980.8	23994.8	23883.2	23890.8	1378	0	16
2026.04.29	15:15:00	23891.7	23928.7	23887.1	23926.1	1881	0	16
2026.04.29	15:30:00	23925.2	23938.8	23895.4	23926.8	2548	0	16
2026.04.29	15:45:00	23926.1	23937.8	23844.2	23871.9	3331	0	16
2026.04.29	16:00:00	23872.7	23897.8	23863.1	23873.1	1559	0	16
2026.04.29	16:15:00	23873.8	23884.8	23853.2	23854.1	1260	0	16
2026.04.29	16:30:00	23853.1	23853.1	23805.4	23828.0	1584	0	16
2026.04.29	16:45:00	23829.0	23850.0	23824.3	23847.0	1047	0	16
2026.04.29	17:00:00	23847.9	23848.0	23810.3	23822.0	931	0	16
2026.04.29	17:15:00	23821.3	23850.0	23807.4	23850.0	1203	0	16
2026.04.29	17:30:00	23849.3	23865.0	23838.4	23846.0	854	0	16
2026.04.29	17:45:00	23847.0	23875.0	23844.6	23868.1	1020	0	16
2026.04.29	18:00:00	23869.1	23882.1	23814.3	23836.3	1629	0	16
2026.04.29	18:15:00	23835.4	23860.6	23832.3	23836.3	1175	0	16
2026.04.29	18:30:00	23837.8	23856.9	23779.3	23781.4	2696	0	16
2026.04.29	18:45:00	23780.4	23845.0	23769.5	23841.4	2059	0	16
2026.04.29	19:00:00	23842.0	23857.0	23820.6	23855.4	1534	0	16
2026.04.29	19:15:00	23856.0	23865.7	23833.4	23834.3	1010	0	16
2026.04.29	19:30:00	23833.4	23833.4	23799.2	23826.0	1347	0	16
2026.04.29	19:45:00	23825.3	23832.0	23804.3	23815.6	1231	0	16
2026.04.29	20:00:00	23811.1	23851.6	23727.3	23733.9	965	0	100
2026.04.29	20:15:00	23735.9	23796.9	23726.4	23794.6	701	0	100
2026.04.29	20:30:00	23794.1	23803.3	23782.2	23790.7	436	0	100
2026.04.29	20:45:00	23789.8	23796.1	23743.9	23743.9	417	0	100
2026.04.29	22:00:00	23779.6	23871.3	23772.7	23867.6	472	0	100
2026.04.29	22:15:00	23866.7	23886.0	23845.7	23850.7	391	0	100
2026.04.29	22:30:00	23852.3	23859.3	23842.7	23850.3	231	0	100
2026.04.29	22:45:00	23849.6	23860.3	23838.8	23841.7	165	0	100
2026.04.29	23:00:00	23842.3	23846.3	23837.7	23844.6	146	0	100
2026.04.29	23:15:00	23847.9	23847.9	23837.6	23844.3	184	0	16
2026.04.29	23:30:00	23845.2	23861.3	23844.6	23860.3	244	0	16
2026.04.29	23:45:00	23859.6	23869.5	23854.6	23867.5	315	0	16
2026.04.30	00:00:00	23876.5	23889.4	23861.9	23873.6	586	0	16
2026.04.30	00:15:00	23880.5	23904.5	23864.9	23874.0	717	0	16
2026.04.30	00:30:00	23874.5	23897.4	23872.0	23887.9	616	0	16
2026.04.30	00:45:00	23888.5	23909.3	23887.9	23898.8	531	0	16
2026.04.30	01:00:00	23897.9	23906.4	23878.0	23884.7	891	0	16
2026.04.30	01:15:00	23885.4	23897.6	23881.7	23895.8	585	0	16
2026.04.30	01:30:00	23896.5	23913.7	23876.7	23892.7	798	0	16
2026.04.30	01:45:00	23892.7	23921.4	23885.9	23919.9	546	0	16
2026.04.30	02:00:00	23920.4	23927.4	23913.7	23921.9	494	0	16
2026.04.30	02:15:00	23921.7	23922.5	23862.8	23868.5	506	0	16
2026.04.30	02:30:00	23867.2	23868.5	23784.2	23842.8	2235	0	16
2026.04.30	02:45:00	23843.4	23846.4	23799.9	23808.9	1325	0	16
2026.04.30	03:00:00	23807.9	23815.6	23782.8	23793.5	921	0	16
2026.04.30	03:15:00	23793.6	23796.4	23779.0	23782.7	733	0	16
2026.04.30	03:30:00	23783.3	23793.4	23779.7	23784.7	615	0	16
2026.04.30	03:45:00	23783.9	23786.7	23771.1	23775.3	497	0	16
2026.04.30	04:00:00	23776.0	23776.0	23738.7	23754.6	848	0	16
2026.04.30	04:15:00	23755.4	23760.5	23716.9	23722.7	727	0	16
2026.04.30	04:30:00	23722.0	23722.0	23630.9	23674.5	1082	0	16
2026.04.30	04:45:00	23675.5	23677.7	23637.2	23641.7	892	0	16
2026.04.30	05:00:00	23642.5	23707.6	23635.3	23702.7	1099	0	16
2026.04.30	05:15:00	23703.4	23711.5	23670.7	23675.0	1050	0	16
2026.04.30	05:30:00	23675.6	23720.4	23675.5	23705.6	853	0	16
2026.04.30	05:45:00	23705.0	23709.4	23659.8	23668.6	959	0	16
2026.04.30	06:00:00	23666.0	23675.6	23621.0	23628.9	1501	0	16
2026.04.30	06:15:00	23629.5	23639.5	23599.9	23639.4	1528	0	16
2026.04.30	06:30:00	23638.8	23712.5	23637.8	23685.4	2105	0	16
2026.04.30	06:45:00	23684.1	23705.5	23659.8	23697.8	1847	0	16
2026.04.30	07:00:00	23698.5	23785.3	23644.0	23777.8	5390	0	16
2026.04.30	07:15:00	23776.9	23847.4	23772.8	23843.5	3861	0	16
2026.04.30	07:30:00	23842.8	23878.3	23819.9	23864.5	3392	0	16
2026.04.30	07:45:00	23863.8	23879.5	23831.8	23858.5	2497	0	16
2026.04.30	08:00:00	23859.5	23888.5	23854.9	23873.8	3975	0	16
2026.04.30	08:15:00	23874.5	23904.5	23850.9	23902.8	3085	0	16
2026.04.30	08:30:00	23901.9	23916.3	23867.8	23875.8	3018	0	16
2026.04.30	08:45:00	23876.5	23887.5	23853.8	23856.7	2342	0	16
2026.04.30	09:00:00	23855.1	23892.5	23849.8	23885.5	2767	0	16
2026.04.30	09:15:00	23884.8	23937.4	23861.9	23934.5	2916	0	16
2026.04.30	09:30:00	23933.0	23995.5	23933.0	23960.5	3914	0	16
2026.04.30	09:45:00	23961.5	23996.5	23960.8	23969.8	2651	0	16
2026.04.30	10:00:00	23970.5	24017.3	23966.8	23997.5	2543	0	16
2026.04.30	10:15:00	23996.8	24033.5	23991.8	24019.9	2024	0	16
2026.04.30	10:30:00	24020.5	24042.5	23970.8	23989.5	3193	0	16
2026.04.30	10:45:00	23990.5	24045.5	23976.0	24036.8	2429	0	16
2026.04.30	11:00:00	24037.1	24124.1	24037.1	24083.0	2640	0	16
2026.04.30	11:15:00	24082.3	24125.0	24078.4	24121.0	2099	0	16
2026.04.30	11:30:00	24122.0	24122.0	24087.3	24097.3	2329	0	16
2026.04.30	11:45:00	24096.4	24129.6	24093.3	24114.0	1938	0	16
2026.04.30	12:00:00	24113.3	24131.7	24098.3	24131.6	1685	0	16
2026.04.30	12:15:00	24131.3	24189.1	24129.6	24169.9	1783	0	16
2026.04.30	12:30:00	24169.3	24179.6	24135.2	24145.3	2204	0	16
2026.04.30	12:45:00	24144.4	24180.0	24138.3	24144.3	2673	0	16
2026.04.30	13:00:00	24143.4	24181.0	24143.3	24171.0	3468	0	16
2026.04.30	13:15:00	24172.0	24181.2	24133.3	24135.3	2529	0	16
2026.04.30	13:30:00	24136.0	24141.1	24073.3	24104.4	4636	0	16
2026.04.30	13:45:00	24103.4	24113.0	24067.4	24080.0	4203	0	16
2026.04.30	14:00:00	24079.3	24116.0	24067.3	24106.3	3969	0	16
2026.04.30	14:15:00	24105.4	24174.8	24088.3	24173.3	3380	0	16
2026.04.30	14:30:00	24172.4	24209.0	24157.3	24190.0	4253	0	16
2026.04.30	14:45:00	24189.3	24244.1	24188.4	24213.3	2839	0	16
2026.04.30	15:00:00	24212.4	24252.9	24203.3	24245.3	2838	0	16
2026.04.30	15:15:00	24244.4	24268.0	24218.3	24256.0	2517	0	16
2026.04.30	15:30:00	24258.6	24302.0	24229.4	24232.3	2697	0	16
2026.04.30	15:45:00	24233.0	24257.0	24218.4	24253.0	1558	0	16
2026.04.30	16:00:00	24254.0	24271.0	24241.3	24266.3	998	0	16
2026.04.30	16:15:00	24265.4	24266.0	24246.6	24252.0	837	0	16
2026.04.30	16:30:00	24251.3	24269.0	24249.3	24257.0	830	0	16
2026.04.30	16:45:00	24256.3	24261.0	24239.3	24251.0	846	0	16
2026.04.30	17:00:00	24250.3	24277.0	24250.3	24269.3	764	0	16
2026.04.30	17:15:00	24268.4	24268.4	24251.4	24262.0	557	0	16
2026.04.30	17:30:00	24263.0	24289.0	24262.3	24277.3	818	0	16
2026.04.30	17:45:00	24278.0	24285.0	24273.3	24278.3	663	0	16
2026.04.30	18:00:00	24277.4	24304.0	24276.4	24300.3	588	0	16
2026.04.30	18:15:00	24301.0	24311.0	24294.3	24297.3	501	0	16
2026.04.30	18:30:00	24298.0	24311.1	24288.3	24289.4	472	0	16
2026.04.30	18:45:00	24288.4	24303.9	24283.4	24287.3	319	0	16
2026.04.30	19:00:00	24288.0	24318.0	24286.3	24308.0	733	0	16
2026.04.30	19:15:00	24307.3	24312.0	24292.4	24302.4	569	0	16
2026.04.30	19:30:00	24303.0	24303.0	24268.4	24278.0	669	0	16
2026.04.30	19:45:00	24277.3	24299.0	24268.4	24270.6	1167	0	16
2026.05.04	00:15:00	24388.3	24395.3	24271.9	24282.8	694	0	17
2026.05.04	00:30:00	24285.0	24304.5	24277.0	24285.2	442	0	18
2026.05.04	00:45:00	24285.8	24318.0	24284.2	24310.3	615	0	16
2026.05.04	01:00:00	24311.0	24314.0	24278.2	24298.8	782	0	16
2026.05.04	01:15:00	24299.1	24313.5	24287.3	24294.0	793	0	16
2026.05.04	01:30:00	24294.1	24327.8	24289.4	24317.9	637	0	16
2026.05.04	01:45:00	24318.0	24326.1	24312.3	24324.3	397	0	16
2026.05.04	02:00:00	24323.4	24330.0	24306.5	24323.8	596	0	16
2026.05.04	02:15:00	24324.8	24325.0	24300.4	24303.3	686	0	16
2026.05.04	02:30:00	24303.9	24328.0	24301.3	24325.1	482	0	16
2026.05.04	02:45:00	24325.8	24343.9	24323.1	24331.3	388	0	16
2026.05.04	03:00:00	24331.9	24351.8	24326.4	24348.1	261	0	16
2026.05.04	03:15:00	24348.8	24348.8	24340.2	24340.9	232	0	16
2026.05.04	03:30:00	24340.3	24340.3	24311.9	24324.3	268	0	16
2026.05.04	03:45:00	24324.8	24339.9	24324.8	24335.8	439	0	16
2026.05.04	04:00:00	24336.8	24342.0	24326.3	24337.9	235	0	16
2026.05.04	04:15:00	24337.2	24340.9	24323.3	24324.8	222	0	16
2026.05.04	04:30:00	24325.8	24329.0	24308.4	24313.8	241	0	16
2026.05.04	04:45:00	24314.0	24325.8	24313.3	24322.1	189	0	16
2026.05.04	05:00:00	24322.8	24334.0	24318.3	24333.1	323	0	16
2026.05.04	05:15:00	24333.9	24376.9	24332.1	24337.8	687	0	16
2026.05.04	05:30:00	24337.2	24366.8	24333.3	24366.3	327	0	16
2026.05.04	05:45:00	24366.9	24373.0	24343.4	24364.2	407	0	16
2026.05.04	06:00:00	24361.8	24378.4	24347.2	24356.3	1176	0	16
2026.05.04	06:15:00	24356.8	24366.9	24334.3	24347.3	708	0	16
2026.05.04	06:30:00	24346.3	24360.9	24279.8	24280.8	1208	0	16
2026.05.04	06:45:00	24279.9	24300.5	24265.9	24295.5	1157	0	16
2026.05.04	07:00:00	24296.4	24315.5	24241.9	24297.8	3597	0	16
2026.05.04	07:15:00	24298.5	24357.4	24294.9	24339.5	2148	0	16
2026.05.04	07:30:00	24340.4	24376.5	24310.9	24374.2	1686	0	16
2026.05.04	07:45:00	24375.4	24389.5	24324.9	24327.5	1572	0	16
2026.05.04	08:00:00	24328.5	24334.5	24270.9	24290.5	2368	0	16
2026.05.04	08:15:00	24289.8	24320.4	24271.9	24313.5	1872	0	16
2026.05.04	08:30:00	24312.8	24325.5	24292.8	24294.9	1705	0	16
2026.05.04	08:45:00	24294.7	24299.3	24271.6	24280.3	1596	0	16
2026.05.04	09:00:00	24279.6	24327.3	24274.9	24321.7	1541	0	16
2026.05.04	09:15:00	24320.7	24348.3	24315.6	24341.3	1093	0	16
2026.05.04	09:30:00	24340.6	24374.3	24336.7	24362.3	1037	0	16
2026.05.04	09:45:00	24363.3	24385.3	24346.7	24358.7	710	0	16
2026.05.04	10:00:00	24360.6	24380.3	24043.9	24083.5	8843	0	16
2026.05.04	10:15:00	24084.5	24188.5	24049.8	24178.8	5145	0	16
2026.05.04	10:30:00	24179.5	24316.2	24151.8	24264.5	5264	0	16
2026.05.04	10:45:00	24263.0	24298.5	24248.9	24251.5	2648	0	16
2026.05.04	11:00:00	24252.5	24293.5	24223.8	24249.8	3658	0	16
2026.05.04	11:15:00	24251.4	24291.5	24246.9	24246.9	2127	0	16
2026.05.04	11:30:00	24245.9	24252.5	24180.7	24230.5	2883	0	16
2026.05.04	11:45:00	24229.8	24258.4	24206.8	24238.8	2054	0	16
2026.05.04	12:00:00	24239.5	24259.5	24231.8	24244.8	1959	0	16
2026.05.04	12:15:00	24243.9	24295.5	24227.9	24258.9	2352	0	16
2026.05.04	12:30:00	24257.9	24274.5	24216.8	24260.8	2072	0	16
2026.05.04	12:45:00	24259.9	24264.5	24219.8	24228.9	2050	0	16
2026.05.04	13:00:00	24226.3	24248.3	24136.8	24198.5	4992	0	16
2026.05.04	13:15:00	24197.8	24207.5	24164.8	24175.8	1871	0	16
2026.05.04	13:30:00	24176.5	24225.4	24154.9	24184.5	4009	0	16
2026.05.04	13:45:00	24185.5	24189.5	24157.8	24170.9	2852	0	16
2026.05.04	14:00:00	24171.5	24172.4	24095.8	24142.5	2913	0	16
2026.05.04	14:15:00	24141.8	24202.5	24137.9	24159.9	2399	0	16
2026.05.04	14:30:00	24160.5	24185.4	24152.8	24164.5	2092	0	16
2026.05.04	14:45:00	24165.5	24186.5	24091.8	24097.5	2408	0	16
2026.05.04	15:00:00	24096.8	24131.0	24064.1	24119.0	3189	0	16
2026.05.04	15:15:00	24118.3	24141.0	23948.4	24015.3	6106	0	16
2026.05.04	15:30:00	24016.0	24018.0	23935.4	23977.3	4224	0	16
2026.05.04	15:45:00	23976.4	23982.0	23904.3	23939.5	3623	0	16
2026.05.04	16:00:00	23940.1	23950.0	23824.2	23863.4	4503	0	16
2026.05.04	16:15:00	23862.4	23944.1	23849.3	23902.3	3398	0	16
2026.05.04	16:30:00	23903.0	23921.8	23861.4	23861.4	2163	0	16
